"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28"
"77",6.40248135424141e-183,9.48629838726361e-188,7.91161118342101e-300,0,3.62805959425186e-146,4.22745758358609e-158,0,0,3.80414520207692e-92,0,0,0,1.77795423054313e-275,1.03894350288639e-274,6.40967935826173e-220,2.12130843030788e-220,1.71491010470445e-66,1.59427946724812e-182,1.50108323901913e-266,1.61755467944823e-136,2.01754444143418e-208,6.85845335108992e-22,0,7.78377134865466e-260,9.14602999554771e-25,1.86838626844379e-205,4.28076499165443e-278,8.68165988690499e-192
"78",1,1,2.68056135759734e-298,1.99911446224879e-213,1.47232810853735e-110,1,9.4463979859681e-218,0,0.999999994952341,1,1,0,0,0,0,1,1.52834235466538e-28,1,5.36748641860157e-117,1,1,2.44617024940414e-39,8.4655762812521e-212,1,3.16482341439237e-26,1.58915412983421e-121,1,6.22811107977706e-103
"79",0,0,5.50569291433148e-19,7.3629528107539e-150,1.08937493242673e-158,0,2.14442947150775e-239,0,1.63941990772109e-94,0,0,3.89246916608022e-165,0,7.86937373009589e-179,1.5907359034263e-218,0,6.95296787198218e-177,0,1.19169341388011e-206,0,0,3.37672477495363e-216,5.51963703089133e-263,1.11120562868053e-301,1.85706609984772e-201,1.6068698654161e-177,0,0
"80",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"81",0,0,1,0,1.98001525115227e-69,0,0,3.73159617200453e-128,8.55536217692024e-110,0,0,1,3.4452604247989e-161,3.37559347050814e-26,1,0,5.41539798242602e-301,0,0,0,0,1.14255817571424e-206,1.47912744955266e-53,0,9.45703740877212e-204,0,0,0
"82",0,0,1.72027609188165e-25,0,2.48718610732007e-126,0,0,1,2.13020690103632e-194,0,0,2.8223909558143e-80,0.000101519651547605,4.05665651145103e-48,6.70152586247128e-91,0,3.32556658962548e-220,0,0,0,0,4.19614610983722e-185,1.31851042294328e-182,0,4.59285184820446e-245,4.72507947897283e-283,0,0
"83",3.71583191287532e-82,9.80440385347316e-183,4.52391706458104e-145,1,2.31363868711328e-85,3.37380670092267e-104,1,0,5.0476594278202e-09,0,0,0,0,0,0,8.55066268234473e-240,0.00886530967293055,7.10780699580668e-198,1,3.88237255707393e-192,3.80941998762806e-105,0.991229258459374,0,0,0.999998810102428,0.00080978277758862,2.07387652054036e-250,1.63113110843494e-80
"84",0,0,5.15997645083914e-81,0,9.45525996163333e-124,2.17483702327368e-276,0,1.60258715984007e-146,0,0,0,5.09469248838677e-101,4.12053331066713e-44,6.6036214429935e-242,6.31988349397103e-144,0,0,0,0,0,0,3.554765459363e-290,1.21616325817762e-25,0,1.05472499649923e-233,0,0,0
"85",0,8.45988452604561e-138,7.16068555607582e-132,0.97015694870885,4.65273165205285e-28,4.2947269176914e-285,2.83688298327639e-195,5.18148399188923e-54,1.63765489059494e-192,4.04060557209442e-170,1,2.63355818713838e-67,0,0.999999999999997,0,3.01836016413858e-86,2.3937120982411e-165,4.85114705235176e-148,0,4.70632487427666e-208,1,4.10022951375206e-92,0,1,0,1.33208338170858e-182,3.67253625688348e-218,0
"86",0,1.71081448794247e-09,0,0,5.97745621191238e-79,0,2.69145062414066e-274,8.22479572082604e-252,6.9462457353609e-294,1,0,0,8.74137075409148e-250,9.04481341408803e-136,0,1.41938428706857e-155,0,1,5.42279943857145e-307,3.85433332344506e-09,3.49371227092043e-99,1.29673087036618e-250,3.42219843236426e-214,4.80123031503687e-301,1.95706923638887e-109,0,5.89439440419024e-102,0
"87",0,2.27998898846735e-76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.72542334150351e-96,1,6.51482254569463e-216,0,0,4.01608792774389e-126,0,7.29152643022115e-206,0,0,1
"88",4.7878620356447e-198,1.45922173701039e-14,6.62165134494977e-254,2.28475099081711e-188,0,9.68800913771036e-110,6.22589162163396e-225,0,3.59570994965944e-250,1.04661081116458e-107,0,3.7936093539719e-164,1,2.3427394267979e-160,8.56480025483887e-291,0,9.79918938178407e-256,1.45559773337805e-124,1.04015068552269e-72,0.999999996145667,1.53136174426463e-223,0,4.21984509156467e-125,0,6.21823581938885e-109,0,1,2.24522265594946e-278
"89",1.16692241505019e-137,5.91188570956291e-303,2.28395590102636e-154,2.02540835217226e-66,7.1526938054195e-183,0,1.15784338361471e-236,5.66592961509515e-211,4.88432210328071e-112,1.01715702396629e-269,0,1.03919796485926e-135,0,2.69837509095231e-122,0,1.69415268839162e-171,4.81845849200802e-183,4.00246510739958e-196,0,0,9.28708328265976e-88,2.100481808126e-251,0,5.81953608494056e-306,0,1.49944718074583e-137,2.12207960074244e-97,0
"90",1,3.15278728944776e-132,1,0,1.18382891542721e-106,1,1,2.75524601986084e-148,1,0,7.53127171144362e-237,1,0,6.6638652811611e-52,1,3.60807057601863e-184,1,0,0,0,4.11498771816848e-66,6.78951437116892e-129,0,3.02360557826437e-110,0,1,1.09907256413669e-213,0
"91",0,2.41363595633483e-208,0,0,0,0,0,0,0,0,0,0,2.1396536730717e-246,0,0,0,0,3.47144525331237e-215,0,0,0,0,0,0,5.82011361652673e-257,0,0,0
"92",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"93",0,9.88192233511948e-62,0,0,0,2.92485209175445e-300,0,0,0,5.14495804874466e-235,0,0,0,0,0,0,0,3.77611370348294e-46,1.16595705566229e-70,5.19463722964744e-59,3.23827403152015e-307,0,3.36805314400304e-144,0,1,0,6.27557667542573e-171,8.00915703599607e-159
"94",0,1.5444962310566e-60,0,0,3.54416268322028e-280,0,0,0,0,1.90760123768724e-268,0,0,0,0,0,0,0,2.15690620550248e-47,5.01456191508844e-72,6.47909027620653e-60,0,0,1,0,1.32490196441467e-105,0,3.03816585847298e-121,4.51237476330678e-96
"95",0,0.999999998289171,0,0.0298430512911497,1,0,8.0109516056052e-260,1,2.81699012485512e-185,6.16578185991975e-155,7.18104589953667e-93,4.88296260726329e-91,3.45827057880637e-215,3.37878530321754e-15,0,1,0,1.72148633018776e-289,0,0,6.14038602423191e-30,1,0,2.55669017417032e-169,0,0,7.89531058813376e-190,0
"96",7.85776359669103e-308,1.03143267465768e-101,0,0,0,6.54395863257498e-185,0,0,4.46692476178813e-209,3.42900518247801e-297,0,2.58463670987346e-253,0,0,0,0,0,4.90273353955536e-54,1.22465827620864e-30,2.30329080477127e-172,0,0,5.36280054035204e-104,0,8.68181976534707e-151,0,3.92385956935595e-40,1.09459239849523e-135
"97",9.45663052638237e-153,0,2.0039333537606e-64,1.74801830983212e-301,7.36607855841714e-168,0,3.70847665068266e-209,6.11021512694721e-303,1.6470193882363e-85,1.56170625187107e-162,1.43524829062114e-240,1.01740769520928e-264,7.90913396660745e-164,1.37075825523234e-252,0,0,0,0,0.999999999616491,7.60148347522806e-295,1.07959704927025e-151,0,2.45043337182853e-99,4.29052199342464e-41,8.52344015817293e-38,1.66253162077444e-195,2.05168538443032e-291,6.7453918286275e-233
"98",8.7216643435218e-166,3.28982864822846e-236,4.67469770761776e-147,1,3.9484942475342e-40,0,9.78345084759983e-252,0,1,0,0,0,1,6.4423676276087e-261,0,0,4.62280167243625e-166,2.66727767988113e-77,1.29769095442585e-254,0,0,2.39140326858494e-75,1.54653840989033e-171,3.59252979864385e-242,0,6.43744033564501e-285,1,0
"99",0,5.20185268867909e-138,0,0,2.38461177954689e-308,0,0,0,0,0,0,0,0,0,0,0,3.99856214198722e-96,7.79150782576535e-202,0,0,0,2.31606922383502e-99,0,0,0,0,0,0
"100",1.89381138427969e-135,1.0128965529133e-47,5.51477630745299e-197,3.68998660816711e-144,1,0,2.38344028578417e-307,1.57837722552444e-253,1.44199495989783e-193,3.03866651553584e-76,1.93020675972076e-168,3.068973369528e-259,3.02939805963464e-95,2.12134324495085e-23,2.05842877421991e-258,1.88732737034424e-292,4.38070995989783e-98,1,7.13628877689656e-282,3.20631778460336e-280,0,1.28286297940132e-85,8.09246781139118e-96,3.03973221081435e-277,0,1.02359448599969e-161,6.3686515757652e-72,5.69579305793152e-265
"101",1.05999914720616e-77,0,1.97337027082796e-152,2.56453076310843e-292,4.67960661055303e-225,0,3.67647815820674e-146,1.90412757287439e-191,5.10268268915439e-144,0.00153391552419904,1.78443399342272e-124,1.39254455995872e-126,1.59509897698236e-257,2.7603232162946e-97,2.49831029807338e-191,4.76295089896986e-155,0,3.53007257902485e-240,5.5564149743247e-210,8.53266597773841e-162,1.26873683772619e-134,0,1.07309082947122e-94,2.73128784121105e-128,0,9.79159649097098e-97,7.44867627728507e-219,1.11853072980456e-176
"102",1,0,3.09578959177257e-73,0,8.72460909405628e-175,1,1,1,0,0.998466084475801,1,1,0,1,1,1,0,0,4.58559194741271e-109,1,2.06369478318612e-195,0,1,6.20502419408693e-108,3.86663063225582e-140,1,0,1
"103",0,0,6.59532404513575e-237,5.6581143307586e-171,3.65082999724297e-138,0,0,0,6.3251963168894e-159,0,0,0,4.89767522158515e-217,3.88256786314457e-238,0,0,1.74352445589857e-270,8.73401222330007e-173,0,0,0,9.86053020329763e-204,3.61403659002597e-281,1.72722563833309e-269,1.53251416993478e-264,0,9.8320999935645e-140,0
"104",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"105",5.90777820991158e-308,1.67599714071797e-123,0,7.80251751938883e-247,2.03803630672764e-62,0,0,0,7.07527315903713e-230,0,0,0,1.46850083285342e-234,0,0,0,3.21526517371162e-143,7.58089811014474e-84,0,0,1.51868219837255e-260,1.47411635275952e-76,0,0,0,0,2.36805956695601e-196,0
"106",0,6.02776826773756e-88,0,3.03727077205073e-130,1.29739594789503e-131,0,0,0,5.15449685302321e-272,0,0,0,2.88040166535702e-233,4.7777385462363e-255,0,0,1,1.29029694597667e-25,0,0,8.35428129878015e-103,1,5.71401514363565e-308,0,0,0,1.2179154597508e-115,0
"107",1.31494003054267e-97,0,1,5.97320929608681e-124,1.90566828895726e-211,0,1.57684856254435e-92,9.83928849388474e-230,3.55464161277846e-171,1.06641823750867e-38,8.37513111096765e-145,9.37823360896014e-105,2.38055720335945e-151,0,2.09381975825487e-212,2.52210050259834e-291,0,0,3.83509172732366e-10,1.92192430330884e-200,1,0,1.90447784230601e-235,1,1,2.41583548902088e-120,4.54779479432035e-244,1.33675344155667e-169
"108",1.44500656674618e-278,1,0,0,1.00483505452398e-34,0,0,1.5647903635316e-236,6.21472424152368e-261,9.89172855163457e-241,5.89233093183573e-194,0,3.53258615254729e-289,7.74322109564162e-106,0,0,1.52699270898175e-95,8.91951264233646e-73,0,0,0,4.22016633037271e-186,1.31132531931401e-240,0,0,8.50506387001167e-208,1.88393587362242e-240,9.06307301995172e-228
"109",1.02274271322525e-34,4.42670240199122e-103,3.00603469602521e-194,3.026828434306e-86,5.40038376159943e-80,0,0,1.15343182643869e-125,4.13571710806242e-192,2.35926824485139e-220,6.00206944399942e-206,0,0,0,2.43183311807724e-165,6.06885175013009e-123,9.27807180117341e-32,1.4399822743148e-197,0,3.52199937246268e-215,2.67733922759237e-75,2.60703092613213e-123,1.34809015493685e-58,4.05232176681541e-158,1,0,4.90256486157934e-300,3.14711606111694e-262
"110",6.79674139138371e-225,1.69684883269434e-190,0,8.08332597071931e-209,0,2.17107823676121e-188,0,5.74600665686109e-298,2.36555913127166e-230,7.71641915885369e-29,1.76814132620399e-14,0,0,1.44450463598093e-193,5.56476847917412e-267,0,5.96088675883433e-53,0,0,0,9.17253279107416e-269,0,5.20032102085569e-264,0,1.57642926673819e-228,2.68550344583631e-303,0,4.32166545043372e-293
"111",0,0,0,0,0,6.65636265470345e-97,0,0,0,6.33339394303361e-93,0,0,0,1.0779172965708e-199,0,0,7.43760306922006e-51,0,1,0,0,0,0,0,0,1,0,0
"112",5.27670330465638e-169,1.32552047357562e-118,0,3.80457750253939e-162,5.54165263986617e-143,1.10389371693417e-98,0,2.20063023982171e-197,2.63112917597623e-173,1.54161680103712e-27,0.999999999999982,6.35448741678799e-93,1.1624233698475e-96,1.4864451127059e-201,9.35253618485187e-146,5.14085177530371e-211,3.85261755988751e-169,0,5.52228315112394e-273,0,1.65785366996988e-302,1.31831944192958e-255,0,3.34809779623492e-185,2.13405760572706e-175,3.89913515508715e-168,2.50373379333669e-165,0
"113",1.31790906027017e-228,0,0,2.37200655352841e-131,7.25003453085597e-140,0,0,2.46153485728544e-224,0,0,1.19406905444445e-294,5.91460341022737e-240,0,6.80874516885033e-309,8.02186555451374e-128,3.4315874621632e-133,4.88269321952132e-115,3.47497144662821e-176,0,1.00668380858741e-271,0,2.96394247458437e-145,4.57773173227982e-136,0,7.52271289456265e-109,0,5.61914985496409e-265,2.14038512329344e-242
"114",2.73771885067408e-276,1,0,1,1,0,1,1,2.39246802215683e-193,1.58508400746877e-143,0,1,1,0,1,1,2.3858114176088e-120,1,0,1,4.28692191459388e-183,1,7.43449997725996e-42,1,1.00723527763719e-62,0,1,0
"115",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.65680580852182e-146,0,0,0,0,0,0,0,0,0,0,0
"116",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"117",0,0,0,9.96103747834977e-290,0,1.06495042874818e-132,0,0,0,1.18895843885395e-51,2.4221765612795e-94,0,1.73883709773331e-287,1,0,0,2.85322874465321e-48,0,4.35634206041445e-163,0,0,0,0,0,0,4.27748830071349e-111,0,0
"118",0,0,0,0,0,1,0,0,0,2.10255728737044e-70,3.21521863213424e-136,0,0,2.62671938109329e-119,0,0,1,0,2.44000744183218e-56,0,0,0,3.87155922818719e-233,0,0,1.13897656889345e-59,0,9.89543212978977e-129
"119",1,7.15394684495513e-300,1,3.05794524360171e-125,1.66223927225161e-100,0,0,4.85059618663703e-208,1,1,5.04888302738535e-170,0,0,0,1.09947422168259e-67,6.72621719821576e-259,3.59708942142858e-132,5.30254308803061e-267,0,7.63402288766019e-146,1,0,1,0,1.17290534716926e-42,0,1.1863214386317e-286,1
"120",0,0,0,1.93301846624765e-288,1.80318919300793e-257,8.31376796355695e-96,0,1.09265811656199e-294,0,2.58694453469495e-117,1.39384295465171e-159,5.6244524405503e-175,5.61854467765416e-182,1.6440415005245e-76,7.12897953586188e-265,0,8.33773637302557e-142,0,5.31212281696777e-142,0,0,0,0,1.67499430499827e-299,0,2.79419321265364e-167,3.16684750092821e-257,0
"121",1.19072194573739e-82,3.789065618335e-184,2.77992672216727e-110,8.3448769302476e-185,6.59692482979492e-302,0,3.05629141400537e-194,2.48210281170284e-148,1.35795328683474e-199,3.66568789618855e-151,3.25193524014528e-165,2.30288270541791e-38,1.6133016730289e-162,4.42076094367661e-300,0,0,5.00890079622628e-185,2.35699861067874e-154,1.99820493961616e-220,7.67088409209946e-101,0,0,2.11477322913148e-41,0,2.71573375271195e-221,0,5.4504210040363e-97,3.26749125237305e-28
"122",2.36585864705857e-246,7.23265168258553e-277,1,2.66217111004419e-86,1.50929697182634e-205,2.17637636847441e-287,0,3.29935807190932e-277,0,4.01936792195984e-200,1.40119359188669e-237,5.0046488564415e-121,1,0,1.98575757284282e-253,9.39937404932168e-106,5.82587959618746e-259,0,1.01018860046852e-16,7.35861491698949e-80,0,1.5772208299485e-191,1,1,0.999993950433391,5.38741443747355e-88,1.41018690763215e-229,1.77878047865416e-199
"123",0,0,0,6.42023498225674e-157,8.1489231691398e-123,0.00019225240727134,0,0,0,0,0,0,3.45726910662712e-78,0,0,2.09793527932132e-124,1.15896468393464e-184,0,1.39283380633361e-171,0,0,9.40591111604353e-19,1.33200879257863e-224,0,4.28353349284795e-106,4.87061679979965e-53,0,0
"124",0,6.93702104209914e-183,1.2813167632031e-79,1,1,9.19553937131964e-93,0,1.94101733559984e-166,1.33485797476347e-216,5.01821414259643e-17,2.77486521519096e-163,1,7.23743131745123e-80,2.77654697932414e-175,1.33350227997213e-225,1,1,2.07156785596995e-215,1,2.63761407604855e-39,9.48658248641771e-97,4.22598879381307e-137,1.17258966086608e-31,1.92559983566e-252,6.04956660906809e-06,2.44193092139941e-126,6.88049959982513e-114,0
"125",2.74895403092479e-277,4.4063897826639e-108,6.89800361439523e-168,1.49894352579169e-121,0,0,2.64234765617179e-176,4.9193283911206e-188,1.80060434701507e-294,1.3879035598648e-46,4.32099387982551e-134,0,1.37783247460854e-225,0,2.12242493314133e-179,1.94706865159674e-257,6.52872739163778e-227,0,0,1,6.12122189748641e-121,0,1.47912613890165e-294,0,0,0,0,1.11168796430273e-140
"126",2.23395773789413e-124,1,2.54095403347383e-287,7.73063312848275e-101,2.38004766860713e-249,0,1,1,1,1,1,2.69757313703157e-285,0,1,1,7.08164623388666e-168,4.05415154874083e-143,1,0,3.70310172541757e-68,1,0,1.78977919632662e-143,0,9.18304319773277e-185,0,1,3.48035860473268e-31
"127",2.01364830156958e-178,0,1.48758682449349e-186,2.20035570315654e-154,2.97000771652903e-283,0,0,0,0,1.92169904594619e-232,0,1.33016727910021e-59,2.86672077332375e-90,0,0,7.60045501713879e-258,0,0,2.37685545094757e-168,4.65652559043302e-261,0,0,2.77678840309739e-261,6.54043686112202e-273,3.49266277734999e-156,2.72559840591062e-155,0,1.17131321712425e-159
"128",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"129",0,0,9.07256211089619e-170,2.33709680379717e-70,5.98987076776001e-112,3.04369368688362e-100,0,0,0,0,0,1.62358850823796e-193,2.09853271331506e-23,0,0,3.13522736687689e-126,6.85290586727316e-92,0,4.72104824884149e-38,3.28121616037195e-253,0,9.50174613324752e-131,3.92803803377363e-114,2.75664758476644e-198,1.04482702179477e-36,7.63741079356706e-13,0,0
"130",0,0,2.32803657112849e-188,3.02690983475433e-148,6.60789882244324e-193,0.999807747592729,0,0,0,1.0678116098062e-270,0,0,2.09119900765243e-24,0,0,3.45292399937672e-58,1.03282255941274e-132,0,7.79978421490718e-65,0,0,1,5.33029647351325e-94,0,1.22786112440107e-121,0.999999999999236,0,7.60536113968082e-233
"131",1,3.58829792063314e-201,1.1458355108924e-99,8.25939447734164e-91,1.12059828373012e-269,0,9.98484945742699e-246,3.31875999173797e-111,7.25445211680494e-276,0,2.16332235410656e-63,2.68386726312418e-55,7.18609492070514e-272,1.21930207467778e-279,3.60235996251183e-123,1.02438254579451e-129,6.65115455462122e-209,9.10103754864733e-154,0,2.47654017700054e-74,6.78631701489167e-242,0,4.74602921608893e-102,6.483215471921e-145,1.94841218102053e-209,0,0,1
"132",0,2.07627948455033e-291,1.16489505831128e-257,1.23829031364691e-102,8.60857191316255e-58,6.63203262242746e-34,0,0,4.0989313271937e-307,2.00941831869196e-112,1.29986309869922e-261,0,1.78674166100458e-31,7.22846550949313e-257,0,1.03169333936075e-69,1.2926098538971e-44,0,1.38356404624755e-150,9.38957555278002e-280,0,7.08263786305942e-116,1.68662891621374e-176,0,2.76810142244176e-129,1.11108716759681e-134,0,0
"133",9.23504402823428e-108,4.35123828882774e-261,8.76305399269191e-218,1.86744813891353e-105,5.175294408846e-112,1.3001936137359e-45,1.57903913133846e-118,1.80337336994786e-182,1.35727844900178e-272,1.31770387688109e-228,0,0,1.19905756950533e-32,0,1.16879455599166e-95,0,8.47648454490589e-43,7.04698734309839e-120,6.63881964405734e-18,0,0,5.36775012839648e-175,2.53071757131208e-220,1.40570128911181e-147,0,3.32412058799802e-299,4.42916720842062e-179,0
"134",0,0,1.10589406912899e-174,1.01978181246764e-64,1,9.20122588049012e-230,1.83136232754554e-264,3.54234311253107e-282,0,1,0,5.11955875524411e-204,6.88181075475709e-224,0.000305314310465636,1,1.79310203491633e-277,1.24174956848689e-237,0,4.48810340029999e-301,1,0,0,0,3.34036288507398e-246,9.03088150415753e-27,1,1,0
"135",0,0,0,3.39408701146114e-253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.95952343943501e-107,4.74662148802056e-299,7.02971010455564e-91,0
"136",8.1741373446378e-192,8.29163322919692e-226,8.52781962571856e-63,0.999999999986813,1.28584449681515e-156,3.45809037955048e-157,1.0058508042886e-166,2.25785322827976e-172,0,5.86142379928779e-122,5.71775917898383e-201,1.62660653059131e-301,0,0.999694685689534,7.8814764810099e-52,1,1.12024676958634e-144,2.98214729999835e-190,3.35756684177184e-190,1.11952387437392e-141,0,4.81358616550147e-139,3.51906276764022e-233,1.93847017898056e-187,1.04354384741242e-67,2.24763829030466e-138,1.32481365855179e-104,0
"137",5.63431159437951e-211,2.51827630662804e-234,6.69286076334093e-113,1.6706036185078e-55,1.00898765307131e-257,1.62122009675795e-256,4.62910827921007e-221,9.97804632052881e-272,0,4.81272420434115e-269,0,1,1.29754028303116e-281,0,2.00146579418666e-109,0,7.8493871365365e-192,0,1.89071908342956e-200,1.92243679521054e-216,1,1.33444904128308e-230,0,0,0,3.11919159351071e-252,3.64046309678662e-160,0
"138",1,1,1,6.70133145514951e-58,0,4.14543739709564e-116,1,1,1,4.9417613738619e-246,1,0,1.68866647533393e-80,0,7.55527039877108e-261,0,1.94404631214823e-104,1,2.69515275910417e-74,0,1.10591046481836e-297,1,1,1,0,0,0,0
"139",0,0,6.71999498257678e-255,0,3.88285224459993e-201,1.34572283872015e-229,0,0,0,4.71969794607273e-254,0,0,8.78181818158906e-217,0,4.10485817559696e-243,9.05812765613011e-130,6.34627488258811e-157,0,4.40595299135693e-192,0,0,0,0,0,2.44510961495644e-192,4.03366692046594e-276,2.21469650563514e-147,0
"140",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"141",0,0,5.94952723635498e-244,8.43459455007128e-199,8.7814623492414e-278,0,0,0,0,3.12144438598257e-167,0,0,0,2.11679801807773e-109,4.51486296311736e-138,3.87130405115405e-301,6.45991617095546e-282,0,0,1.04823141059964e-191,0,0,0,0,1,1.28324586541822e-212,7.36899179384959e-42,0
"142",0,0,0,3.07899172783741e-221,3.56988022477002e-249,0,0,0,0,1.23589278095484e-263,0,1.979955335411e-289,0,0,1.27188715746806e-153,0,0,0,0,0,0,0,0,0,2.24232499106272e-117,6.40803412123615e-151,1.4492863781962e-38,0
"143",2.72225859749017e-172,4.78077355131295e-106,1.53877250893974e-81,1.31864634362756e-11,2.95172098088813e-168,1,1.83172126126742e-163,1.95722880528227e-227,0,5.595034530931e-176,8.08741729406248e-260,0,1,0,6.80459196028009e-91,0,1,0,1,7.58290904241556e-234,9.22032297589243e-240,8.20300863788854e-185,5.03708912611178e-176,1.86028062317856e-187,0,2.52746032130252e-197,1.94459836157542e-183,1
