"","","Aeschylus","Athenaeus","DiodorusSic","Herodotus","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"136","Plutarch","3.41737775797451e-44","1","1.17756441050522e-175","4.04962199841925e-20","4.56282933930927e-123","2.84887748770004e-75","8.55571971762594e-128","6.33929616391586e-91","3.56405218702072e-56","9.36633956435157e-40","2.17149995089761e-32","1.9883289790477e-103"
"137","Odyssey","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"138","Odyssey","0","1.83529962300056e-163","3.59876012526761e-252","5.66999075745639e-50","2.84992606381463e-163","0.999821600564284","1.52960529121796e-270","0.000178399435716172","1.32787452945517e-208","1.78517420755164e-196","1.88116329398659e-195","2.3276516333372e-121"
"139","Odyssey","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"140","Odyssey","7.19233595791196e-136","1.18290409143996e-112","0","2.98577314524608e-87","1.94516209524969e-85","4.59983488297953e-05","0","0.99995400165117","0","7.105446137492e-284","4.84661801019746e-97","3.30953653667592e-240"
"141","Herodotus","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"142","Herodotus","8.49279843402696e-143","3.1243457501967e-24","7.3887446748889e-161","1","3.31485011279231e-122","1.83698487560644e-40","3.08668154761727e-112","1.21317174786828e-36","1.29995058296387e-45","2.85387281373163e-24","1.98107529456592e-93","3.57060992302858e-62"
"143","Sophocles","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"144","Sophocles","1.5828137309114e-21","4.69528220603769e-39","0","1.20077636357733e-128","3.00230848488177e-70","1.27680599285695e-53","6.01658743160267e-186","5.60996501541286e-32","6.51242294757061e-261","7.83749354049936e-177","1","0"
"145","Herodotus","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"146","Herodotus","6.78837418085535e-168","3.66542766197378e-36","5.56184060181184e-101","1","1.3793758540131e-96","2.54036322213724e-32","1.24752469929078e-111","1.61671492180898e-28","4.62055116812528e-78","7.40283145524944e-80","9.50303634859462e-107","4.5537980812614e-32"
"147","DiodorusSic","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"148","DiodorusSic","7.21352400919517e-26","2.44843490955581e-10","2.89541052068479e-105","0.207766642092116","1.24706527019631e-76","3.00535423133607e-45","5.28497800954932e-93","1.10906961575386e-45","1.05076388399656e-23","0.792233357663041","3.35502489159932e-49","2.82879154069819e-38"
"149","Polybius","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"150","Polybius","4.2668950658693e-96","8.45403302303944e-52","3.98845704552503e-13","1.74472985999107e-36","1.87499822599278e-96","3.04867709781971e-83","7.94326583314106e-155","2.34167779925929e-119","2.44521743995264e-60","0.999999999999601","3.83777281783112e-116","7.68875643842941e-53"
"151","Athenaeus","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"152","Athenaeus","7.14791299060559e-90","1","6.37406882712343e-272","5.99554272025617e-57","4.09300637262907e-138","1.724281989488e-112","1.20322943792318e-149","2.40107665621037e-116","1.37244803697211e-147","4.21191696382906e-73","2.2089363529899e-77","8.00063883097919e-214"
"153","Plutarch","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"154","Plutarch","1.21385409931914e-41","5.19955015038184e-13","7.75911811439821e-107","8.2107590339674e-10","1.66510065520485e-184","4.78697051437435e-54","8.49777628686925e-29","3.27049653339242e-41","0.999999997244611","1.93379363145074e-09","2.92678896090999e-30","3.6988602885296e-21"
"155","DiodorusSic","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"156","DiodorusSic","7.45151640989552e-89","3.96530745364362e-48","4.22922254333845e-07","2.71457062516288e-30","1.16176698483676e-217","5.03696640451827e-69","5.8868024848656e-188","2.22116693377024e-96","2.26174588167917e-20","0.999999577077746","4.41541903991343e-62","1.29111829446996e-57"
"157","Thucydides","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"158","Thucydides","1.29137925264338e-92","9.95699310655691e-29","1.94034789291683e-75","7.05207666953725e-11","1.4841351654488e-109","6.00561544756719e-48","6.17373599899243e-115","5.08256908652283e-42","2.63024448283e-21","2.22495745040759e-25","2.38139460394594e-85","0.999999999929479"
"159","Odyssey","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"160","Odyssey","4.79201576190498e-53","5.6384295079075e-121","0","6.35109448437639e-73","4.53355343543465e-31","0.999992083332824","1.85896191984394e-183","7.91666717626896e-06","4.90865574596776e-304","6.49199662634011e-249","1.17761747604676e-53","6.54129660188445e-129"
"161","Iliad","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"162","Iliad","1.17124692820873e-52","1.07934713153392e-121","0","4.45617409920477e-57","2.91984824310501e-23","0.999999951761433","5.99755106505224e-182","4.82385668159839e-08","0","2.99898040613444e-216","6.19798053495042e-46","2.52224056201857e-148"
"163","Hesiod","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"164","Hesiod","9.22288329303547e-23","3.13543588290136e-249","2.37700187988268e-222","0","1","3.10740107299062e-79","0","6.06098834845982e-60","0","0","1.51566144734339e-195","0"
"165","Odyssey","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"166","Odyssey","2.47202586872599e-29","1.09771277257417e-150","0","6.717945825302e-119","5.29644625825817e-83","4.75669191943977e-27","0","1","1.25782009731087e-296","0","3.26454931805817e-58","1.32445461844545e-213"
"167","Polybius","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"168","Polybius","1.15805006537283e-145","2.56402297898428e-51","1.99000080015661e-07","4.3655840337146e-38","1.22108423699947e-97","8.05027683868106e-105","0","1.78885388986822e-115","3.94817383529272e-49","0.99999980099992","7.55188059380689e-125","5.33563643972104e-81"
"169","Polybius","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"170","Polybius","5.1287062558928e-67","2.57736568960624e-19","3.9301837000557e-18","2.45479484749672e-23","4.62337021471481e-133","1.50283220651612e-93","3.98272441107431e-68","4.35842778983047e-129","2.73983593288071e-14","0.999999999999973","1.15798445107747e-66","3.2517679195622e-53"
"171","Herodotus","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"172","Herodotus","2.86175717623398e-135","1.07601524071716e-40","1.53469849260253e-99","1","1.77215375843139e-66","3.22919948196748e-18","3.89500015043267e-89","5.40107210843561e-30","1.7234985277025e-115","2.96620131582541e-90","9.96667413425656e-91","2.07607662372558e-122"
"173","Iliad","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"174","Iliad","2.28585089623267e-38","1.2259050953628e-104","0","3.84270826276837e-70","2.44812191496153e-28","0.999794394081339","0","0.000205605918661515","0","7.83414373175199e-227","6.89156966188052e-48","6.17300405589685e-245"
"175","Aeschylus","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"176","Aeschylus","0.999994757944807","1.24942855375082e-36","0","0","3.77284545657126e-166","1.08480672171661e-76","1.54858542804377e-300","1.36352130856474e-66","3.23687403161231e-191","3.34328446048023e-216","5.2420551934249e-06","0"
"177","Plutarch","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"178","Plutarch","4.19971786767158e-70","5.0562119342243e-26","4.54278467022133e-22","2.23000472180586e-20","1.36018248552968e-92","2.55355728936065e-38","1.1981010184141e-36","2.79618166258312e-33","0.999992670941046","9.81993101441818e-26","2.16250316301324e-45","7.32905895411193e-06"
"179","Herodotus","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"180","Herodotus","4.13552462987101e-134","3.17902140737959e-15","9.5992341244143e-87","0.999999999999997","1.62703356364473e-192","2.56805910959702e-47","1.69414130945667e-32","2.12722164565346e-54","3.0181760235139e-20","2.04048136220046e-51","1.24760417915708e-82","1.59654117416119e-112"
"181","Thucydides","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"182","Thucydides","3.61073261245115e-58","5.67712974159105e-05","4.84269816104049e-98","0.997673781691668","2.36232506949143e-22","3.47498880408398e-13","9.21110226706371e-52","0.00226944701025027","4.15108348526546e-60","1.69328120246365e-35","1.67572096289115e-32","3.18291743496464e-13"
"183","Hesiod","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"184","Hesiod","2.73604469643728e-22","9.26730463123561e-33","1.52317462860475e-203","1.72448760852371e-30","5.24281593287313e-16","0.999999999999385","1.55008273554606e-197","2.78642186910419e-19","2.95568005273124e-145","5.84816047206506e-93","6.14727160358224e-13","4.92956497832055e-241"
"185","Thucydides","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"186","Thucydides","3.67109025886817e-90","1.88185372251477e-27","3.15999847653068e-60","4.94349661447893e-06","8.53873291352125e-80","1.36855352698832e-46","3.76868003769704e-123","1.96816428794348e-45","4.31303377475713e-32","1.18747043999561e-25","1.68268956959696e-91","0.999995056503385"
"187","Plutarch","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"188","Plutarch","8.3603633669703e-23","0.999882431163295","4.52602419656239e-46","1.35721313201764e-08","6.73179538299145e-84","1.04700653187495e-39","1.48944653605897e-55","1.21573235833665e-37","0.000117555217057072","4.75162354162191e-11","1.33899724896888e-18","1.71527074455319e-51"
"189","Athenaeus","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"190","Athenaeus","4.68523121280666e-25","1","3.03813884555711e-308","1.06760328835651e-80","1.26846021640204e-165","1.25574496930931e-83","2.02035411834509e-181","1.44771370903649e-83","1.9670178634589e-179","9.12883018563534e-148","3.09305348938892e-40","0"
"191","Thucydides","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"192","Thucydides","2.63144874476531e-157","1.0807125402736e-35","1.52994423975623e-100","0.115735004501596","8.8666492900808e-70","4.42845519327097e-31","1.08749660920641e-83","1.39419850377615e-14","7.92779904127736e-60","3.78866285142318e-48","1.86888643728138e-97","0.88426499549839"
"193","Polybius","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"194","Polybius","2.44304684402632e-95","5.88334110498988e-51","7.82775938111153e-05","3.06630867209772e-31","4.07162360014897e-133","6.30908777649166e-81","4.97558571161173e-140","1.1324726633227e-127","1.15409452390114e-57","0.999921722406189","1.94948974878877e-127","2.40439346443063e-46"
"195","Sophocles","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"196","Sophocles","2.9836061943381e-12","1.87860266652636e-37","0","3.54085314516856e-84","6.70734834131216e-70","6.78887820608313e-32","1.16816865034472e-84","1.44504610400791e-21","0","2.57778715937292e-204","0.999999999997016","0"
"197","Herodotus","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"198","Herodotus","2.40053748948272e-250","3.3966362846779e-17","9.14400435484836e-80","1","2.70557392140062e-226","9.26385463022883e-105","1.51213413178529e-148","2.27062018808164e-135","8.97928100622943e-75","1.56455833130401e-40","7.47813864017393e-157","6.28805625864259e-143"
"199","Hesiod","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"200","Hesiod","3.75571935967424e-27","2.20157089273806e-145","0","0","1","2.88401997659483e-53","0","3.65442247709952e-47","0","0","2.13416267703503e-85","0"
"201","Hesiod","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"202","Hesiod","5.10477942069256e-51","2.89237000963028e-13","0","1.29581885704535e-49","2.76993589698491e-111","2.22158726915652e-68","0","1.87577407658648e-95","1.42381104986338e-160","1.10351261778261e-296","0.999999999999711","9.96766731469404e-265"
"203","DiodorusSic","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"204","DiodorusSic","3.55428878765434e-204","4.69744781446855e-101","0.999999999999999","8.26060836356994e-38","2.61715331589946e-218","5.16179509727376e-139","7.1129165702891e-307","2.18622948149251e-198","3.3716458175053e-79","7.87232559082518e-16","1.79083380174254e-166","2.32454981333983e-77"
"205","Plutarch","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"206","Plutarch","1.08096327860246e-42","5.24815508362162e-07","1.80824749424649e-16","6.57417484460308e-16","2.85939348216634e-63","1.82043846723922e-48","1.46667460469385e-51","5.61267751101769e-52","0.739141393254128","0.260858081930363","1.08364174786767e-34","2.72237237680547e-56"
"207","Sophocles","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"208","Sophocles","9.1502714137646e-15","8.61893781568694e-68","0","5.78014110916361e-281","6.01961016827595e-142","1.11500106019715e-133","1.5905899068067e-154","1.73653990147106e-65","0","2.1102556876849e-282","0.999999999999991","0"
"209","Plutarch","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"210","Plutarch","3.32255311318505e-133","6.42256222616981e-72","0.0826353839768136","1.04385974236619e-15","2.42355260102387e-122","5.43375769276026e-61","1.33588810552999e-119","6.91419303431014e-69","1.40256632841791e-07","5.96466057439214e-10","7.99231044183468e-69","0.917364475170086"
"211","Odyssey","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"212","Odyssey","2.74922159782853e-81","2.08840439028463e-192","0","6.436587431431e-90","1.81098451608748e-68","7.13348829357437e-10","0","0.999999999286651","0","0","1.47269367336319e-82","2.20956444832873e-232"
"213","Odyssey","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"214","Odyssey","3.10174050996223e-44","4.09004803171871e-113","0","4.4898494033724e-88","2.23005627884011e-78","8.32987598128908e-14","1.23676849885697e-223","0.999999999999917","0","9.24422570659967e-266","4.47974965661981e-38","0"
"215","Polybius","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"216","Polybius","6.42965945865036e-86","4.52503763199984e-42","2.58893421967569e-37","4.17160777607268e-34","2.95555518495983e-103","5.78058159351509e-72","2.21243060221607e-93","3.3916678026549e-87","1.25088357091887e-19","1","2.95769633827021e-63","1.91546130478144e-45"
"217","Iliad","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"218","Iliad","8.04732454391726e-44","1.5929333566643e-115","0","6.97122477387933e-97","2.9404212654323e-27","0.999999954353728","6.17402067350186e-267","4.56462720903142e-08","0","6.96569830646582e-190","2.18476085821064e-53","1.07704144769945e-298"
"219","Athenaeus","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"220","Athenaeus","1.25739490258466e-64","1","4.96792824197049e-95","1.3475086008219e-44","7.30358612112783e-148","1.71371878044244e-195","1.99383125298837e-182","7.3667292386937e-227","1.75391838238376e-45","9.85893317639972e-75","1.65165790240947e-80","0"
"221","Aeschylus","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"222","Aeschylus","0.999999993964125","2.89604911702439e-55","0","0","3.0580259222416e-96","1.65779718766855e-84","1.23758964526059e-166","2.79196811775598e-68","0","0","6.03587512718892e-09","0"
"223","Polybius","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"224","Polybius","1.81462967608228e-47","0.0116261194801942","1.41159331993089e-37","1.43743985210873e-10","1.29989625868892e-102","6.90561731829802e-51","4.26444321143966e-33","1.31348596387613e-66","3.06852078743418e-10","0.98837388006921","2.95428348667305e-22","2.19833860346764e-40"
