,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28
80,9.05E-51,3.74E-16,4.19E-10,7.98E-18,9.66E-245,1.56E-39,4.54E-06,9.63E-102,8.46E-39,1.29E-16,1,1.22E-72,2.87E-59,1.77E-61,2.69E-84,1.58E-123,1.32E-79,3.48E-09,1.16E-09,2.87E-66,5.04E-48,5.39E-39,5.75E-125,2.82E-101,3.89E-06,0,2.39E-40,3.41E-88
81,1,0,5.68E-35,1.46E-145,1.35E-38,1.74E-11,0,4.95E-59,3.58E-43,4.29E-194,0,0.043553953,8.27E-25,0,1.57E-104,4.91E-60,0,5.38E-59,0,0,3.53E-13,0,1.83E-11,3.10E-26,6.55E-248,0,2.48E-22,1
82,6.07E-25,9.57E-260,2.40E-48,9.76E-81,1,2.97E-41,0,6.90E-63,6.97E-30,3.57E-177,4.64E-249,1.23E-07,2.15E-24,0,7.46E-110,1,0,1.35E-52,5.46E-266,0,0.006074993,5.91E-257,1,0.999999998,6.19E-216,0,6.98E-63,4.30E-31
83,4.71E-58,7.88E-71,0.729279789,3.50E-11,6.42E-79,1.29E-36,6.62E-88,1.22E-75,5.53E-39,8.06E-43,3.54E-46,3.58E-72,1.50E-35,7.54E-199,1.60E-42,2.56E-81,2.18E-09,0.004926966,2.09E-45,1.02E-07,8.96E-51,3.23E-19,1.82E-62,2.49E-66,6.88E-22,1,1.44E-120,2.40E-43
84,6.15E-18,9.72E-196,5.69E-42,2.41E-153,2.32E-124,1.04E-62,0,2.40E-119,7.21E-43,1.60E-98,2.52E-218,1.28E-07,7.24E-68,0,1.37E-219,9.72E-80,0,2.16E-95,7.77E-195,0,4.37E-30,0,5.12E-44,1.05E-49,8.12E-119,0,1,5.15E-57
85,2.37E-164,8.92E-27,4.28E-238,1,8.79E-14,7.37E-126,1.58E-22,2.90E-171,1.77E-47,0.512705174,2.32E-25,7.96E-57,0.999499235,1,5.60E-42,2.73E-58,1.62E-10,9.35E-15,0.997285904,1,0.999083108,1.71E-11,4.00E-220,2.84E-05,4.77E-79,0.000127084,3.67E-27,3.62E-43
86,1.90E-92,4.89E-53,9.54E-119,4.78E-56,1.85E-64,1.06E-129,1.05E-44,1.92E-39,4.08E-119,1.78E-18,1.67E-56,1,1.01E-38,3.75E-49,6.19E-73,1,0.219081365,1.57E-06,7.97E-43,4.52E-64,2.51E-38,1.63E-10,8.11E-88,2.36E-07,1,3.93E-45,6.34E-11,1.70E-96
87,9.41E-33,0,1,0,0,2.73E-24,1.80E-300,2.36E-26,0,0,0,6.31E-114,0,0,0,4.92E-306,6.62E-185,2.20E-84,0,0,0,2.79E-170,2.70E-91,9.09E-110,1.00E-270,0,1.91E-92,0
88,3.60E-17,7.94E-84,5.83E-52,4.35E-308,2.45E-265,1.27E-20,1.38E-28,1.94E-51,2.41E-70,2.00E-187,7.07E-114,4.47E-36,9.49E-95,1.08E-57,2.08E-60,6.16E-44,0.000285491,1.67E-08,2.11E-132,1.82E-248,2.28E-153,1.64E-156,5.78E-20,2.46E-94,8.05E-72,3.00E-240,0.999955666,7.01E-63
89,3.37E-105,0.003561431,6.63E-84,2.10E-68,4.56E-134,2.48E-295,4.87E-05,2.68E-125,4.63E-47,1.10E-65,1.37E-73,7.71E-130,0.000500593,2.28E-21,1.40E-39,2.00E-69,1.58E-41,8.16E-69,3.59E-62,1.90E-81,2.49E-75,3.02E-107,6.99E-142,3.83E-59,1.03E-100,2.55E-80,1.94E-41,7.29E-37
90,2.09E-63,0.996438569,5.20E-139,1.86E-86,4.28E-134,1.54E-73,4.13E-19,1.94E-116,5.70E-12,7.74E-48,1.46E-62,2.20E-210,8.94E-16,3.59E-19,1,2.28E-66,2.36E-20,5.16E-54,1.09E-51,3.75E-89,7.08E-79,9.89E-71,4.69E-55,5.26E-51,6.26E-95,2.00E-75,8.95E-47,3.34E-17
91,0,0,0,2.30E-273,7.69E-291,0,0,5.09E-146,0,1.79E-266,7.45E-290,7.54E-215,9.40E-215,0,0,4.38E-203,1.30E-35,2.47E-76,0,0,0,9.00E-79,0,1.53E-125,1.63E-180,2.93E-266,0,0
92,5.94E-40,2.35E-15,7.76E-164,4.74E-67,1.05E-64,2.33E-40,8.34E-15,2.92E-243,1,6.95E-39,1.37E-41,1.31E-218,4.59E-14,3.74E-21,5.20E-11,2.00E-73,1.88E-09,1.41E-26,7.74E-38,9.09E-57,1.35E-59,1.82E-32,7.26E-43,5.10E-25,7.88E-93,1.20E-50,1.18E-48,1
93,1.58E-38,3.11E-140,1.19E-45,0,0,8.08E-125,7.20E-106,4.46E-33,0,1.63E-250,7.69E-251,3.46E-45,7.00E-296,2.65E-194,2.11E-252,1.10E-68,4.13E-33,8.60E-91,1.79E-234,0,6.79E-257,7.53E-214,2.38E-83,7.11E-124,1.79E-90,0,3.43E-16,0
94,2.40E-54,5.67E-174,3.24E-25,0,2.60E-308,1.61E-49,9.47E-140,1,2.09E-206,5.53E-170,8.95E-268,6.35E-85,4.21E-249,2.60E-221,1.07E-215,2.32E-101,3.78E-42,1.65E-29,3.67E-262,0,1.11E-232,3.93E-45,5.62E-62,1.45E-29,4.00E-178,4.57E-224,4.43E-05,9.12E-209
95,3.27E-124,3.89E-40,2.05E-144,1.00E-11,1,3.15E-288,0.999951337,5.76E-73,0,0.487294826,1,3.21E-77,1.72E-07,1.51E-36,6.79E-52,1.51E-54,0.780633143,0.999998409,0.002714096,4.04E-18,0.000916892,1,3.19E-153,0.999971385,1.01E-65,0.999872916,2.73E-50,4.19E-36
96,1,1.42E-97,3.59E-65,0,0,1,1.30E-100,6.50E-118,6.72E-144,3.20E-244,2.68E-259,5.51E-186,3.16E-266,8.22E-138,3.77E-112,9.07E-141,2.35E-29,9.22E-111,0,0,0,5.60E-129,1,7.52E-298,1.69E-136,0,1.87E-35,1.17E-164
97,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
98,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
99,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
101,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
102,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
103,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
104,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
105,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
106,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
107,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
108,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
109,0,4.19E-52,4.20E-119,2.63E-183,7.28E-27,1.26E-137,8.81E-56,6.94E-137,3.10E-34,0.996727155,1.29E-42,2.08E-162,3.66E-102,1,6.78E-76,1,7.19E-12,8.00E-07,3.28E-37,5.07E-69,1.28E-28,5.99E-198,7.90E-47,2.85E-107,1,4.34E-155,1,1.69E-173
110,6.16E-112,7.24E-20,3.48E-32,1.46E-44,0.999999999,4.76E-27,2.01E-223,8.16E-49,1,6.27E-49,0.004061767,7.62E-103,1.28E-93,2.83E-42,1.94E-26,1.01E-110,0.199210156,1.20E-54,0.000725548,1,4.20E-25,5.86E-36,1,1.93E-68,7.37E-58,1.89E-57,1.19E-56,3.60E-108
111,0,1.92E-99,2.33E-20,1.33E-47,1.13E-47,1.27E-47,0,2.10E-85,3.86E-127,8.46E-234,6.10E-40,1,2.22E-63,4.61E-299,6.69E-22,0,1.09E-98,0,1.84E-13,1.01E-229,1.58E-101,1.45E-14,3.56E-79,1,0,3.16E-05,0,1
112,1.02E-76,1,8.05E-21,1.15E-16,7.03E-18,1,2.07E-143,1,1.08E-22,5.57E-252,1.99E-14,4.09E-44,0.999999994,4.10E-169,1.49E-13,2.80E-141,1.59E-07,6.75E-259,0.999151763,2.25E-69,5.00E-176,2.36E-56,7.38E-22,1.43E-39,3.37E-200,4.33E-57,0,2.70E-49
113,1.53E-272,1.77E-40,3.15E-69,1.17E-109,1.70E-34,1.23E-114,9.59E-43,1.06E-98,7.61E-37,7.80E-27,4.48E-82,1.85E-84,1.32E-61,7.42E-38,8.15E-33,2.87E-36,8.65E-19,1.24E-92,1.71E-65,1.01E-77,9.35E-110,3.00E-146,5.80E-73,1.62E-77,5.51E-25,1.25E-81,5.21E-75,8.25E-97
114,3.10E-09,7.45E-32,2.41E-68,1.52E-41,2.57E-43,3.67E-42,0.071930798,8.54E-20,6.99E-44,1.80E-11,1.89E-54,1.06E-95,1.31E-24,8.35E-48,5.35E-39,7.48E-30,1.68E-19,1.02E-78,1.36E-46,1.03E-58,2.03E-85,1.86E-116,2.57E-76,5.14E-111,1.43E-52,8.82E-139,1.43E-100,7.09E-97
115,0,1.14E-201,7.89E-75,1.19E-141,3.24E-54,7.77E-123,0,1.14E-172,2.32E-143,1.18E-74,8.29E-32,2.98E-194,2.33E-141,4.55E-169,1.73E-78,2.37E-304,9.19E-05,5.55E-155,3.89E-25,2.84E-171,1,5.82E-138,1.47E-75,6.03E-272,8.18E-275,2.19E-124,0,9.98E-267
116,0.999999997,3.83E-56,2.48E-63,4.90E-36,4.05E-39,1.32E-39,0.928069202,9.33E-31,1.65E-36,0.003193211,8.67E-59,2.34E-125,1.11E-20,2.86E-41,2.48E-31,2.96E-19,3.00E-09,1.65E-42,3.77E-34,4.09E-57,6.78E-47,3.04E-243,1.35E-95,5.93E-145,2.90E-34,7.43E-175,1.81E-66,4.92E-144
117,0,1.09E-40,1,2.20E-72,3.30E-16,1.89E-84,0,9.99E-136,7.06E-120,0,0.994266765,3.56E-54,4.35E-93,0,0.024788117,0,3.56E-77,3.40E-276,2.30E-11,4.38E-232,0,4.14E-43,3.20E-65,1.51E-84,0,1.86E-23,0,1.22E-103
118,1.02E-272,7.23E-42,2.69E-16,2.81E-65,1.18E-09,8.55E-23,3.53E-239,6.37E-86,2.08E-76,6.47E-178,0.001671468,1.09E-30,1.22E-66,2.04E-193,1.44E-21,8.61E-272,1.41E-38,1.44E-243,0.000115957,1.01E-144,7.71E-54,1,9.53E-51,4.88E-15,0,0.999968357,0,5.24E-29
119,6.33E-227,2.04E-54,2.63E-59,1.73E-122,4.47E-20,6.84E-97,6.42E-91,7.85E-95,2.31E-20,7.96E-05,2.23E-24,6.37E-149,3.35E-83,4.70E-10,3.03E-44,1.44E-36,0.800697742,0.9999992,3.17E-21,1.91E-51,5.07E-12,1.22E-78,2.49E-35,1.01E-152,3.12E-19,1.97E-114,4.16E-13,1.64E-124
120,2.35E-131,1.19E-10,4.40E-32,1,4.74E-23,3.52E-42,6.44E-197,2.35E-63,1.44E-111,0,4.61E-33,4.39E-52,5.92E-09,0,0.975211883,1.01E-232,8.98E-26,4.91E-248,6.73E-06,1.66E-134,0,3.97E-127,1.82E-85,2.62E-70,0.00E+00,7.55E-64,0,8.26E-63
121,2.76E-29,4.39E-94,7.81E-15,3.28E-21,3.69E-37,2.49E-70,8.84E-248,3.61E-39,1.56E-90,1,2.56E-115,4.87E-69,5.85E-19,4.77E-34,1.33E-05,0.999976972,2.56E-41,3.98E-21,9.79E-103,2.58E-26,7.85E-47,5.71E-38,1.71E-140,4.81E-93,1.14E-11,2.74E-07,1.47E-274,4.26E-173
122,1,2.05E-15,5.61E-40,8.63E-35,2.92E-75,1,7.21E-11,0.999999999,8.83E-28,2.44E-95,1.09E-28,3.03E-57,1,1,9.97E-24,5.36E-15,1,1.40E-158,1.08E-54,1,3.14E-17,1,2.82E-21,2.26E-53,6.78E-06,0.042636001,2.13E-188,2.67E-99
123,8.73E-207,2.03E-29,1.67E-85,2.24E-170,1.21E-262,2.12E-261,3.38E-95,0,8.57E-60,0,5.13E-62,6.54E-30,2.28E-147,0,1.59E-75,4.88E-307,2.87E-162,0,1,2.64E-112,5.02E-27,6.59E-117,3.84E-39,0.996485198,4.59E-90,4.27E-80,1,1
124,3.73E-64,5.41E-37,2.08E-154,2.23E-22,5.71E-92,7.49E-69,1,3.80E-26,3.17E-09,6.52E-245,2.61E-58,1,1.31E-89,2.34E-68,1.26E-91,8.46E-72,5.17E-51,9.67E-270,9.03E-26,2.19E-19,3.08E-13,1.74E-32,1,6.50E-31,4.01E-05,0.000166675,1.76E-49,1.84E-34
125,1.28E-65,5.07E-195,3.86E-156,1.05E-15,2.05E-33,8.90E-134,0,1.11E-103,3.36E-102,1.22E-112,5.65E-216,9.62E-89,1.29E-169,3.46E-218,4.41E-64,1.74E-40,4.71E-169,0,1.55E-86,3.02E-152,3.39E-169,1.46E-157,1.45E-173,1.25E-241,7.50E-39,3.96E-98,1.27E-244,1.11E-171
126,4.59E-53,4.21E-116,1.77E-72,1,0.999999998,2.10E-57,3.24E-105,2.88E-58,2.10E-47,1.29E-89,4.33E-186,1.84E-32,4.73E-61,5.19E-88,4.42E-50,1.06E-36,2.62E-65,2.08E-190,1.87E-77,8.70E-43,3.46E-59,1.92E-69,2.78E-41,1.58E-72,5.76E-21,2.19E-12,6.34E-123,3.76E-78
127,0,1.10E-280,1.03E-145,0,0,3.13E-253,5.36E-215,0,2.94E-239,0,5.52E-302,0,0,0,1.35E-114,0,6.34E-302,0,0,0,5.08E-160,8.14E-178,2.36E-224,0,2.10E-62,1.78E-120,0,0
128,1.84E-50,2.16E-159,5.87E-36,2.61E-18,2.21E-09,6.80E-57,5.25E-133,7.77E-88,1.04E-44,4.49E-58,1.54E-250,5.14E-41,1.28E-71,1.11E-86,2.21E-25,1.17E-31,2.94E-62,1.53E-132,1.06E-101,4.29E-36,1.46E-48,1.15E-78,5.86E-40,1.16E-103,4.32E-11,4.51E-08,4.65E-151,1.77E-110
129,6.54E-100,6.07E-26,4.89E-201,1.54E-150,2.08E-246,7.42E-99,6.41E-76,1.66E-148,1.54E-26,0,2.31E-48,4.51E-24,2.23E-157,7.24E-111,1.53E-114,3.41E-76,1.02E-91,0,1.86E-25,7.67E-42,1,6.22E-44,4.45E-56,5.65E-20,5.75E-36,3.07E-69,3.62E-38,8.67E-72
130,4.92E-115,1,1.78E-44,3.49E-82,3.86E-164,9.61E-138,4.40E-50,0,1.54E-21,0,1,1.26E-41,1.09E-114,1.53E-158,1.08E-25,2.79E-108,3.67E-95,0,2.27E-10,1.99E-68,2.38E-19,1.05E-93,1.90E-19,0.003514802,1.13E-39,4.20E-47,5.76E-60,1.14E-25
131,6.84E-27,2.75E-88,1,1.69E-14,2.25E-36,3.09E-54,1.24E-163,1.21E-09,2.45E-89,3.86E-20,5.08E-118,5.36E-67,1.18E-22,4.28E-39,0.999986741,2.30E-05,3.66E-30,1,1.82E-115,2.39E-23,1.19E-36,5.41E-45,7.44E-101,4.24E-79,0.999953114,0.957197005,7.28E-232,1.84E-133
132,1.77E-176,5.52E-92,0,3.36E-128,4.81E-284,7.72E-139,3.30E-119,6.84E-131,0.999999997,0,5.42E-140,3.09E-34,0,5.03E-229,3.13E-236,3.08E-172,3.06E-217,0,2.01E-27,5.04E-152,8.09E-27,7.07E-92,6.53E-63,1.18E-61,8.53E-32,5.50E-88,1.70E-62,7.99E-30
133,4.23E-15,3.96E-11,7.36E-08,1.07E-123,6.63E-219,2.42E-56,0,3.44E-32,2.10E-37,3.05E-115,6.41E-25,9.63E-15,1.45E-39,0.002608282,1.27E-55,1,2.87E-171,0.041048193,3.29E-47,6.86E-94,3.46E-11,2.01E-88,2.09E-30,0,9.77E-25,2.61E-128,2.32E-28,2.96E-10
134,1.27E-85,1.84E-37,0.000571003,2.14E-33,1.53E-70,2.76E-12,7.36E-56,3.11E-153,2.93E-138,9.98E-60,1.08E-57,0.000219379,0.22611932,6.42E-113,3.81E-126,1.68E-94,1.90E-127,2.20E-82,4.87E-53,4.04E-187,0.832604384,5.92E-27,2.65E-113,4.47E-164,1,8.97E-63,1,3.16E-59
135,0,0,7.88E-165,4.08E-42,1.06E-26,4.68E-28,0,0,0,1.56E-65,0,1.77E-104,1.08E-109,0,0,0,1.04E-19,0,3.56E-251,0,8.38E-105,2.65E-34,0,1,0,1,1.16E-162,0
136,2.89E-245,8.58E-156,0.999428923,9.32E-57,1,4.78E-21,2.34E-54,5.56E-148,3.33E-291,2.48E-16,2.15E-75,1.11E-14,0.205058793,3.01E-109,5.49E-49,3.97E-254,1.77E-16,5.83E-235,2.17E-39,5.20E-98,1.95E-13,1.24E-11,0,1.30E-44,2.80E-83,5.63E-34,8.89E-98,2.64E-134
137,1.11E-97,3.64E-103,3.45E-16,4.64E-93,2.43E-87,2.73E-29,2.36E-246,1.68E-37,3.79E-230,2.32E-68,2.65E-05,6.39E-55,6.59E-115,0.997391718,2.67E-64,2.33E-80,0.00E-01,2.50E-81,0.99999689,1.13E-38,6.27E-29,3.45E-68,1.04E-126,1.73E-177,3.97E-61,7.30E-51,2.04E-66,1.67E-56
138,2.85E-111,2.07E-77,7.81E-16,1.18E-188,3.04E-57,6.07E-55,8.24E-06,5.37E-62,8.90E-192,6.78E-55,0.97119971,1.23E-18,7.88E-69,5.57E-27,1.34E-18,4.60E-92,7.29E-68,7.63E-77,1.91E-25,1,3.13E-20,4.49E-38,2.62E-136,5.66E-66,1.99E-83,8.39E-81,2.36E-69,1.47E-55
139,8.69E-180,0,1.61E-110,8.30E-256,0,2.15E-65,6.76E-243,0,0,5.74E-277,2.87E-227,5.34E-214,2.36E-241,2.67E-250,0,0,4.43E-255,6.53E-137,1.44E-145,0,7.29E-23,1.18E-225,0,0,0,4.58E-237,2.89E-179,2.13E-289
140,9.93E-63,2.69E-64,4.24E-16,4.36E-246,1.02E-60,1.68E-57,0.999991762,1,2.35E-134,5.62E-43,0.028773793,2.73E-14,9.52E-72,2.92E-11,1,2.28E-63,1.41E-35,5.00E-52,7.70E-19,1.33E-17,3.93E-10,5.38E-40,2.63E-74,2.43E-73,1.01E-82,8.85E-105,2.31E-78,4.76E-35
141,0,5.82E-215,7.04E-48,3.70E-63,3.91E-45,0.999999967,2.99E-283,0,0,3.04E-45,2.38E-213,3.76E-89,0.568821887,4.33E-291,0,0,1.16E-116,0,5.70E-118,0,2.36E-43,2.17E-42,0,9.21E-137,5.99E-122,6.61E-46,5.44E-171,1.25E-271
142,1.48E-264,1.69E-229,9.36E-60,1,1.28E-20,3.26E-08,8.14E-173,0,0,1.68E-42,9.86E-210,1.40E-56,1.12E-60,0,6.11E-176,0,1.06E-39,8.75E-218,1.42E-136,5.76E-244,3.15E-39,1.45E-18,0,1.29E-91,1.14E-110,5.32E-13,6.10E-107,1.16E-243
143,1,1,8.25E-10,9.98E-113,5.61E-99,2.67E-43,1.72E-28,6.13E-77,1,8.99E-56,5.42E-20,0.999780621,5.00E-31,4.85E-61,3.83E-71,2.89E-23,8.61E-83,0.958951807,3.11E-06,1.02E-113,0.167395616,3.13E-62,1,1.30E-227,3.07E-44,3.52E-113,2.89E-24,1
144,0,0,1.16E-29,4.70E-184,2.33E-27,2.51E-40,1.88E-132,0,0,1,1.98E-170,3.88E-96,3.27E-75,1.66E-284,4.65E-137,0,1,0,5.12E-95,4.69E-193,2.17E-25,1,0,3.89E-31,1.58E-205,2.13E-61,1.96E-288,0
145,4.22E-140,4.09E-22,0.937439639,1.07E-188,2.04E-101,1.25E-06,1,7.57E-142,0,1.11E-38,9.10E-49,9.53E-137,3.63E-129,5.28E-21,8.03E-272,2.40E-06,1,2.41E-127,2.72E-174,0.999999848,1.78E-110,1.31E-147,6.42E-104,1.98E-105,8.01E-41,2.79E-175,2.96E-88,9.51E-74
146,6.06E-22,8.80E-64,3.10E-89,7.86E-33,1,5.71E-61,1.44E-76,1.84E-67,4.76E-306,9.68E-148,8.96E-19,1,6.41E-44,2.32E-07,3.07E-94,1.44E-06,2.55E-302,2.59E-185,3.90E-46,2.75E-96,1.04E-90,0,4.82E-62,9.54E-82,1.26E-13,1.18E-98,5.48E-38,1
147,7.81E-106,0,0,3.63E-49,0,0,0,1,0,0,7.18E-101,8.76E-296,6.62E-170,3.16E-102,3.11E-76,1.77E-125,0,4.30E-155,6.00E-161,0,1.58E-101,0,0.981040948,1.88E-17,3.06E-80,1,4.03E-215,0
148,1,5.56E-111,1.21E-86,2.77E-55,1.58E-46,1.94E-247,9.93E-302,1.77E-28,9.37E-156,8.13E-76,8.62E-15,4.31E-20,1,1.46E-23,3.12E-25,2.78E-92,0,1.20E-102,6.57E-12,0,1,3.08E-106,2.03E-09,4.13E-25,0.99995267,6.66E-42,1,1.69E-57
149,1.35E-138,3.48E-53,4.11E-10,1.02E-100,2.83E-106,1.50E-95,1.65E-84,7.45E-94,5.24E-251,1,2.24E-80,1.55E-121,4.42E-93,2.45E-67,1.93E-153,1.88E-44,1.55E-242,4.25E-40,2.14E-105,1.52E-07,1.68E-62,1,1.87E-33,1.59E-56,1.07E-37,3.58E-85,5.03E-49,1.40E-77
150,6.11E-51,7.99E-62,0.052069093,2.79E-190,2.68E-43,3.67E-81,6.93E-95,3.32E-92,0.000148377,1.06E-34,2.36E-60,1.26E-43,9.22E-13,4.05E-52,1.38E-59,2.33E-47,0,1,5.12E-41,5.67E-105,1.26E-23,5.14E-17,1.81E-45,9.52E-80,2.31E-48,1.55E-96,3.74E-22,1.37E-57
151,3.66E-174,2.93E-169,0,0,1.56E-153,3.94E-163,0,0,0,0,1.34E-54,2.95E-127,6.66E-175,1.87E-92,1.76E-241,2.80E-22,0,0,7.90E-89,0,1.88E-214,0,7.59E-294,1.06E-289,3.49E-225,0,0,2.89E-153
152,2.38E-57,6.60E-53,0.010491265,8.43E-280,4.61E-53,9.28E-53,7.28E-94,1.26E-144,0.999851623,5.23E-19,3.01E-61,2.06E-51,5.45E-24,1.22E-33,1.36E-53,7.98E-34,0,9.43E-32,3.47E-31,4.55E-160,2.54E-26,1.22E-271,1.30E-79,1.01E-75,1.28E-59,9.39E-144,6.01E-38,3.48E-71
153,2.67E-25,6.49E-246,0,4.98E-46,2.90E-112,0,0,2.51E-31,0,0,1,2.90E-58,5.99E-77,6.65E-80,1.56E-88,3.76E-103,0,7.73E-261,2.60E-38,0,1.67E-67,2.26E-238,4.87E-40,2.11E-13,1.71E-17,6.03E-51,1.06E-70,2.33E-90
154,1.27E-55,1.16E-264,6.24E-231,1,2.39E-110,2.45E-226,0,5.55E-23,0,1.14E-186,3.03E-19,7.94E-99,8.74E-72,1.03E-28,3.87E-66,8.06E-24,0,1.49E-199,4.84E-61,2.38E-278,5.49E-52,7.51E-289,0.018951076,1.82E-18,4.73E-05,5.55E-20,2.22E-56,8.58E-144
155,1.60E-83,1,2.34E-09,8.82E-106,3.04E-62,0.999998745,1.39E-23,3.13E-132,1.10E-276,1.32E-21,4.74E-42,9.55E-76,1.01E-82,0.999999768,9.55E-171,0.999996153,1.09E-34,4.60E-174,1.81E-106,0,5.67E-82,1.77E-32,1.20E-91,4.21E-69,2.33E-54,1.97E-151,9.03E-86,3.15E-47
156,7.86E-69,1.03E-302,5.22E-293,4.72E-133,3.51E-233,0,0,4.11E-46,7.89E-241,1.73E-241,1.62E-21,7.09E-112,5.02E-68,1.10E-119,1,0,0,2.56E-135,1,0,2.21E-21,9.41E-295,7.97E-06,1,2.50E-34,6.37E-50,1.43E-18,6.66E-137
157,3.69E-183,2.48E-47,7.03E-32,9.83E-92,2.00E-44,9.38E-62,4.75E-12,1.01E-112,1.17E-12,1.27E-83,1.31E-43,1.69E-74,4.42E-140,1.82E-40,1,4.12E-93,1.18E-54,3.97E-48,1.72E-110,5.63E-44,1.42E-19,4.05E-34,2.73E-112,5.04E-51,2.50E-11,1.09E-50,7.62E-249,2.41E-10
158,4.63E-41,2.96E-130,6.05E-170,2.53E-76,1.07E-05,3.12E-126,0.168039665,2.33E-186,4.56E-63,3.13E-58,2.86E-14,4.30E-68,8.72E-144,1.30E-117,2.61E-53,2.06E-29,8.89E-124,1,9.38E-59,1.90E-104,7.47E-87,3.55E-56,4.46E-34,4.39E-143,6.54E-36,1.30E-13,5.10E-09,4.53E-26
159,7.90E-78,0,0,1.73E-05,4.42E-90,6.45E-234,6.04E-167,2.84E-92,0,0.994592021,1.78E-35,5.98E-90,1.63E-46,0,0,4.89E-107,0,2.26E-160,5.01E-76,0,0,0,3.07E-42,4.52E-253,0,8.94E-84,1.73E-104,1.38E-287
160,3.27E-17,5.62E-69,8.19E-80,1.42E-17,0.999989271,1.15E-63,0.107952816,1,2.33E-123,1.44E-05,2.99E-10,1,6.04E-30,6.27E-67,1.14E-187,5.52E-07,3.69E-52,3.76E-62,2.24E-14,3.63E-76,6.78E-75,9.97E-168,9.74E-19,1.59E-69,2.76E-114,4.39E-22,0.999999995,1.18E-63
161,2.55E-93,3.10E-270,1,1.94E-55,2.35E-47,4.24E-35,7.44E-24,3.47E-156,0.999995735,5.32E-47,5.68E-68,6.89E-119,1.66E-303,3.13E-13,7.74E-55,1.20E-78,6.44E-72,1.98E-81,8.52E-64,1.90E-28,6.86E-265,3.11E-92,6.68E-62,1.96E-284,4.84E-46,8.33E-82,1.01E-156,5.56E-60
162,2.47E-39,0.205383883,1.15E-94,3.03E-75,6.28E-42,1,1.48E-19,6.36E-187,4.26E-06,5.78E-44,4.82E-55,2.71E-62,4.49E-85,0.005352131,5.88E-73,3.37E-48,4.07E-18,2.46E-67,6.09E-54,1,1.52E-10,6.87E-89,6.82E-69,9.82E-05,2.01E-58,2.36E-63,2.94E-97,1.21E-33
163,2.77E-167,1.10E-298,2.95E-196,9.72E-65,1.39E-114,8.28E-278,0.297152211,0,0,4.23E-196,7.79E-31,4.48E-223,9.68E-185,3.51E-208,0,4.30E-123,0,4.00E-128,3.73E-106,7.07E-275,0,2.40E-157,5.68E-79,4.25E-271,7.59E-104,7.58E-41,1.15E-159,8.29E-76
164,3.58E-35,0.794616117,2.45E-29,9.22E-54,4.56E-57,7.58E-19,1.01E-09,2.90E-232,2.11E-14,4.41E-71,9.61E-45,6.87E-60,2.88E-51,0.994647869,4.32E-57,4.00E-45,1,1.16E-63,4.35E-42,9.63E-14,1,4.28E-64,8.55E-66,0.999901757,1.12E-48,4.03E-70,6.18E-121,3.18E-21
165,2.90E-42,0,5.61E-87,8.33E-08,1.08E-17,1.05E-181,3.83E-26,4.10E-269,2.55E-237,2.60E-42,1,6.06E-51,2.49E-123,4.47E-196,2.77E-234,3.48E-24,9.75E-200,4.61E-78,4.62E-36,1.04E-156,3.98E-208,7.48E-209,1,0,4.63E-196,1,9.60E-55,9.31E-169
