"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24"
"78",0,1.50812569800988e-208,6.49373557231304e-19,8.80772631518128e-214,8.67830455960418e-73,2.59306582617554e-158,0,2.00913828523021e-202,1.59818063702229e-157,0,6.12294175040136e-24,6.1027450498347e-299,2.50834734261689e-194,0,4.46298576449793e-136,0,3.24731452168677e-156,0,0,0,1,2.46223367055882e-48,0,1.36494910734369e-286
"79",3.49321343867271e-90,1.92372947344945e-103,5.44485897444641e-117,2.67818602628239e-74,0.999999999987843,4.24981904954285e-10,3.75150998420679e-68,6.85813793528674e-94,0,9.11976883432422e-166,6.62949074170351e-279,3.3992776084289e-21,2.05219101145648e-37,5.2636493408452e-78,2.43104613609943e-13,3.23015256468191e-157,5.35809137267591e-209,1.27520162906045e-31,1.82990465121079e-78,1.32013844967399e-133,2.30063157283337e-269,8.48023419633781e-149,2.04401328360448e-246,0
"80",6.94047708936609e-152,7.41405754007629e-105,0,6.83123412038692e-154,1.89536745539618e-72,2.38842637572313e-30,0.000372662898872645,9.80624537615413e-252,0,1,0,1.83613779071882e-165,1.67850208363764e-24,2.22201880351993e-27,2.11554131546783e-134,1,0,1.66626620023441e-56,1,0.981126728366059,0,0,3.45500291940976e-08,0
"81",8.58431988635708e-24,1.55582088597379e-10,0,1,1.21568007515909e-11,1.16101691962672e-18,1.08240741827085e-32,1,2.62342009199678e-149,1.80431170354031e-43,0,1,0.999999999999996,8.065774060663e-49,4.53107383921862e-19,1.06388584503484e-36,1.30291713618235e-158,2.20738011194847e-11,1.79425181884317e-30,5.13839787280222e-64,0,0,0.999999959714626,2.81956799337422e-172
"82",1.09679863051498e-239,1.28360238287241e-191,1,4.30256712487413e-282,4.15561954799142e-169,1.92157583189959e-178,1.40711290850441e-303,2.75269220197987e-192,1.08705969546348e-174,0,4.48680150953218e-160,0,5.42447421781613e-220,0,1.34039616307476e-193,0,4.34264727505121e-59,2.58427141022184e-234,0,0,4.50128365647399e-287,1,0,5.90529121026326e-168
"83",8.46378179544268e-304,2.67806473022673e-181,4.52277971188105e-158,0,8.69123962223036e-284,0,0,1.80624058497197e-137,2.57578331162965e-11,0,1.50113497263966e-117,0,1.2520548262682e-178,0,0,0,1.06606823906844e-93,0,0,0,0,1.72553543674084e-19,0,2.85357991228517e-25
"84",0,2.93383772751761e-220,3.80732098056795e-24,0,4.65028773265315e-205,0,0,0,0.999999999974242,0,4.5092599233094e-123,0,0,0,2.29990023877223e-264,0,1,0,0,0,1.93241218097528e-266,5.24392923325035e-28,0,1
"85",1.70380613220502e-62,1.13497917986319e-42,7.24604200657348e-270,1.00061290905764e-92,3.53597898198193e-16,1.76813194638957e-25,8.5416958589433e-53,5.6219962777425e-141,0,4.16320174560507e-54,0,1.23920616050108e-93,1.96157805564783e-79,2.82161801409005e-129,0.999999999999757,3.11098785328866e-138,1.00101826254731e-196,0.999999999977926,3.72807600144681e-181,0.000481550327458861,0,9.9823281876066e-282,3.71731534204509e-195,0
"86",6.70318177390479e-135,3.21902765646887e-74,0,1.05932545211267e-94,4.48977666515119e-58,0.999999999575018,0.999627337101127,5.95801358884466e-233,0,4.11228253224498e-91,0,5.05901189643283e-82,3.77951083722287e-15,1,1.35475816120464e-30,2.20626914060049e-70,3.71961851863436e-289,9.71202587884538e-38,4.73084548394755e-25,3.25936589488457e-46,0,0,5.5808742517686e-190,0
"87",1.18985215608883e-288,2.47232658775475e-233,3.90805676410756e-178,2.06207163518921e-254,9.98170183608659e-279,3.26750114911791e-241,0,0,0,0,1,1.01067914025048e-210,0,0,3.12934185104236e-88,0,2.74004010659644e-201,0,0,0,1.88379095290235e-32,3.26985705040212e-97,0,1.53681049841729e-240
"88",1,0.999999999844418,0,1.67557933039318e-20,1.27630640642425e-59,2.71876593811203e-63,1.48956466047209e-68,3.6280604125272e-31,5.04151257501868e-271,7.41737814836324e-48,0,3.23821214815581e-111,4.69655002920456e-51,1.85359730186307e-89,1.07886063189139e-41,2.70682405199514e-54,5.32837676847846e-277,1.14836618212274e-16,2.60893493755802e-76,0.018391721306482,0,0,5.73534483566844e-09,0
"89",4.80984884369536e-106,1.03156348242428e-27,3.01043668465777e-142,2.11105597318427e-158,7.06043183312622e-77,0,7.53251614881239e-80,9.18295987520513e-41,9.63422038843333e-135,1.72270124433257e-271,2.5441827263976e-43,0,1,3.7491428024562e-238,4.51858797573216e-38,1,2.83204319388469e-277,4.75296535447111e-230,1.8597484269438e-209,6.86697933816146e-20,6.13068800591095e-263,0.999998737168951,3.12963141017102e-128,5.70612425690382e-91
"90",2.67351275936774e-223,4.31199829665838e-156,0,1.99092614398723e-11,1,5.77061251724334e-99,0.9999998189029,3.03778341849109e-89,8.30451114104843e-252,1.12862561555289e-112,8.72649714352847e-180,6.08338693841997e-82,3.0275551953373e-213,2.13565115175511e-56,0,1.17357896542939e-145,7.95957106792097e-44,0,2.43401239671576e-180,5.97153260224572e-195,1.38294855656852e-117,9.00151540689311e-132,1.9120254220049e-263,1.91772187568446e-31
"91",0,0,0,2.90581765607027e-29,3.37991758369753e-193,1,2.74160001936359e-193,0,0,6.01983942047324e-87,0,2.57790079552071e-43,0,5.78206377867847e-91,0,0,8.21122179002635e-57,0,6.06283793944363e-306,0,0.999999999968517,0,0,3.49296845025654e-74
"92",1.18200467071494e-98,3.72812493832493e-275,2.37882735981209e-81,1.08398445762586e-22,3.74143180321502e-48,3.53415797492463e-54,1.81097099956958e-07,2.46506511092611e-183,4.12539290660455e-139,1.30426553367305e-53,3.50556743759906e-270,3.08845501416132e-72,0,1,0,1.75094929120749e-273,5.90547631177206e-59,5.03637060155551e-203,5.91584133123643e-114,5.1912884922626e-194,6.82377779400122e-23,1.61213274511422e-247,2.36710766426969e-236,0.0422831144163364
"93",6.58497488019945e-257,1,6.57365499137916e-250,6.08008127422312e-252,0,0,9.94562212954401e-277,1.06614858495724e-197,1.90057101915772e-97,1.53946800520085e-280,2.48226954445518e-128,0,1.35297856864375e-279,0,2.80108486387242e-221,1.03320235769222e-250,0,9.0962933615801e-178,5.82316729219571e-257,1.90724969489398e-42,0,7.62603010479546e-95,1.05813275481396e-120,1.61073402918987e-174
"94",1.77788359889811e-21,1.38916918048743e-104,9.34624987865176e-27,0,1.83084046300223e-200,0,3.2186661701422e-238,9.258773365597e-119,1,3.81922657178214e-244,1.56765290518017e-109,0,6.51658781910025e-147,0,4.95817655575198e-118,1.81244216933995e-127,0,0.999999999275633,9.2868222102477e-22,1,2.11394844441358e-294,8.80738452792592e-89,1,1.24638742046539e-129
"95",1,1.0039540898369e-29,1,0,1.16527676071859e-232,0,1.41531110573341e-271,1.92716782279632e-134,8.94631139103371e-18,1.01380721007268e-245,2.62726161844e-130,0,0,0,1.81743184147281e-113,1.26993380198936e-139,0,7.24366990900801e-10,1,3.1398276283942e-31,0,1.88263634016172e-71,1.83364566289028e-17,0
"96",0,2.34655328980983e-222,0,5.90354934740202e-12,1.66765776805083e-134,2.21178837816571e-79,1.85401857393247e-57,0,0,4.06477775419132e-65,0,1.30989633167752e-58,0,1.51131322545058e-109,0,0,1.40295475288091e-64,0,0,0,3.85068724380371e-53,0,0,6.57672901267213e-59
"97",0,0,0,0.999999999974187,3.25777552138629e-177,7.60141742954954e-41,1.30745433636858e-101,0,0,1.35667220990516e-70,0,1,0,4.86200190605002e-39,0,0,1,0,0,0,3.14825186831998e-11,0,0,9.02982869382233e-30
"98",4.78342514758287e-112,3.27077476892407e-160,4.68795121429161e-168,9.24698906182763e-236,1.31551533153789e-103,0,2.77000617037731e-81,1,1.76177209315549e-250,3.50902295337664e-269,1,0,3.49379008038675e-25,7.9292723704421e-254,1,6.46808643898391e-225,0,0,1.09089541230547e-278,4.33849544195269e-120,0,1.26283104901967e-06,2.58257603228955e-277,8.1436928748123e-204
"99",3.89289179402208e-302,0,6.63482782315102e-261,1.45512818338177e-56,5.65741644377062e-232,7.79921011619724e-67,6.26863544100869e-146,0,1.07233322259474e-249,1,0,1.41293093507679e-63,0,6.81186919796295e-115,0,0,2.63086626227465e-130,0,2.04824696777622e-159,0,1.21874549401793e-58,0,0,0.957716885583664
"100",6.64426993750143e-203,0.000230889410773969,4.37302661488677e-218,7.73111200169853e-201,0,2.61299301732071e-165,0,0,0,0,0,6.09019996423651e-227,5.60276606382057e-184,2.77534850591741e-103,8.71481495035862e-07,1,2.22297730867495e-95,0,5.72733019720762e-141,0,4.40174407771454e-131,2.14954323383025e-267,0,0
"101",6.4896250347208e-19,6.8023988003438e-158,1.52699692644578e-94,1.39810206656693e-188,1.43034634940099e-21,3.26991916466638e-70,7.4051886453569e-193,7.33246439111073e-167,9.68501182896465e-63,1.12253563869353e-11,0,0,0,0,1.30908780718822e-107,1.32931877313946e-220,0.99999061342397,0,5.35082460960596e-19,7.64932305585575e-99,3.59326267067728e-161,5.48020817901642e-31,1.43072326987069e-74,2.12489942549845e-90
"102",1.00250888531115e-17,0,7.42094923685189e-109,5.58067030874404e-62,1.4316667512392e-34,2.45246783509688e-109,2.28915494885719e-12,0.999994313926464,2.28558526517602e-97,5.09552425844342e-81,3.51200113361016e-46,0,0,0,0,0,8.13616136216111e-170,0,7.7567980584498e-93,1,0,4.44593935922201e-28,2.54853621973114e-13,1
"103",3.99960927907872e-18,0,1,0.999997377055114,4.11309815886025e-51,2.81926787240928e-15,0.999999999997711,2.05430229920999e-64,1.46830460920376e-11,0.999999999988775,1.45972000341962e-18,3.07431588208833e-169,5.38585395481098e-169,2.35568978292778e-232,0,0,9.38657603048372e-06,0,2.93246693546116e-25,3.73092330344693e-56,1.72234404008002e-184,4.45877999702326e-48,1.16947899817579e-31,4.72082527003912e-33
"104",2.06851301695391e-210,4.50272045454875e-149,0,2.60784152662641e-205,0,1.04812175191381e-210,0,0,2.06543298229542e-246,0,0,4.22031655008509e-212,4.67932638368253e-166,5.3016498904687e-130,0.999999128518505,4.58291782568113e-122,1.02670137612362e-222,0,7.83263011092891e-234,0,7.42951939943615e-21,0,0,0
"105",0,6.83933714655496e-130,0,5.35263156500826e-173,0,1.81930956801505e-138,0,0,8.27868351098655e-283,0,0,1,1,1,5.20486588329651e-139,2.09632159539141e-99,0,2.73091387095713e-78,0,0,1,6.12070738228277e-304,0,0
"106",0,1.93900129818937e-106,0,2.90700411594064e-216,0,2.63445298665285e-218,0,0,0,0,0,2.75594841261018e-31,5.80080342372458e-26,3.28126063093677e-17,6.44605904576116e-20,4.51684823534063e-106,8.53015344218831e-283,1,8.08490795631908e-276,0,1.61792412487177e-28,0,0,0
"107",0.0023111657513301,0,7.17298854319427e-78,1.79600908005858e-26,4.7437020543932e-45,6.14242766886363e-59,1.5302453067614e-161,5.68607352262816e-06,5.67295552559571e-43,3.6616656420906e-120,7.91363466728818e-56,0,0,0,1.06889960161975e-257,0,1.54392654701398e-59,0,1,3.67612122787495e-98,0,3.35312259182679e-96,2.37880959884753e-104,1.90076470598715e-73
"108",0.99768883424867,0,5.95947646693216e-92,5.88207753828806e-50,1,1.10144589520314e-87,8.92911279072149e-94,9.91920036117761e-15,9.11958416157602e-112,1.566502992641e-83,1.54165167346623e-88,0,0,0,0,0,6.37683716402009e-108,0,1.73873761767834e-62,2.09323172848317e-27,0,1,0.999999999999745,3.26927364758953e-31
"109",4.6993235660026e-153,0.999769110589226,3.31282628707745e-251,7.67225287706846e-221,0,3.67609562500374e-227,0,0,3.29312957184429e-272,1.9000126482044e-257,1.77347751871597e-278,4.52868046161809e-307,0,2.01289034216626e-217,4.76385706528342e-235,1.12984168702392e-52,4.86647606215794e-90,0,7.7850666409229e-97,0,3.01032585676773e-280,2.95408315656643e-242,0,0
"110",1.8926210106617e-42,0,4.23595353417591e-40,2.62294488578805e-06,3.26660542122115e-141,0.999999999999997,1.99222685064711e-45,3.25355280373879e-15,0.999999999985317,2.02547571749435e-125,1,0,1.56836041095294e-280,0,0,0,1.77075752436108e-165,0,1.03838003575303e-47,4.74301802024559e-79,0,2.97850813252498e-156,8.11165553118306e-127,4.52487423949459e-44
"111",8.94594600340376e-31,0,1.29372918052541e-153,1,1.10874826759972e-140,1.33670224074675e-119,0,3.60150648477019e-69,1.65660602246105e-171,1,1.00061917582896e-196,0,0,4.96674207108547e-227,0,4.00596829374135e-191,1.86908406028841e-77,3.76426806790479e-157,1.1260388212397e-273,4.58973198971976e-58,2.08248217512672e-131,3.74959782202878e-140,0,0
"112",5.44098905292172e-108,2.13091704283988e-91,1.39937178343395e-209,2.77062779730109e-206,2.01939962799929e-255,1.05718309343438e-240,3.92974182347213e-79,0.999999997981712,0,2.03869559805752e-217,1.14276475473624e-118,2.16830926918968e-136,1.18522355794476e-26,0,1.08909067737173e-86,8.64983465237239e-37,0,1,6.3582419844383e-37,0.999999999999972,7.99734270293426e-171,4.36298479498297e-09,9.84103801981418e-145,8.32088805009785e-296
"113",0,1,2.85032231229425e-216,0,0,2.47231413229357e-254,0.999999989781473,2.37893124340131e-67,0,0,9.51760631044138e-237,5.35925365888561e-07,4.77969248762842e-32,0,1,5.63115822114566e-24,0,0,5.7673655851042e-61,8.80172544699995e-118,0,2.62065709559114e-64,1,1
"114",4.60993859159192e-229,4.30735815496954e-35,3.59665581796775e-144,0,1.12553703759617e-188,1.94367390612738e-150,5.2127074003463e-24,5.62414126805098e-14,7.07222405025334e-250,0,1,8.6898754449919e-62,5.3728019572824e-60,1.33959767795837e-175,1.76034691548526e-35,1,2.2688391863491e-146,2.08520930396204e-113,2.36600977637446e-54,2.74409612789467e-14,2.47834503878429e-195,1.14247963597968e-27,2.03164707473876e-70,1.44852066192908e-88
"115",2.2671620561532e-159,0,3.45284005470437e-09,8.06084414506785e-82,1.51435243003155e-107,2.7371009039153e-129,0,1.70565780772347e-178,3.61870017365815e-197,6.85513911226017e-140,6.54175090907835e-225,0,0,5.78313894520725e-213,0,4.21371891678093e-209,1.04557795774152e-242,5.97503505808115e-190,3.62655243718233e-284,3.10138200872824e-187,4.50205198900156e-32,8.43825000315916e-203,0,0
"116",4.59655735540279e-111,0,3.00494043047476e-85,8.51518569993859e-95,0.99999999999838,1,0,0,0.999999981611566,2.37077364512132e-98,3.8117854141397e-283,0,0,1,0,0,2.29323614103246e-70,2.26878098934628e-274,0,2.03461674673588e-118,1,3.64741483406921e-277,0,0
"117",1.47658826963708e-125,0,0.99999999654716,7.55554161453531e-60,1.62010770831937e-12,2.4544091978836e-17,0,8.83793980098522e-204,1.83884343045322e-08,4.96132602752023e-96,0,0,0,3.95267434043629e-27,0,0,1,1.26524712328013e-281,0,0,5.86818101651827e-25,1.19749086122045e-214,0,0
"118",0,2.95919578296432e-62,2.38565745900841e-236,3.88294898682669e-228,0,0,1.54245815473658e-106,2.01823138824435e-09,0,0,1.62490446521928e-120,3.94647568348352e-09,1.12228111678281e-67,0,4.24352749727277e-83,1.85355978829765e-51,0,8.68040073057758e-135,2.35002872060681e-87,1.14639824708802e-25,0,0.999999995636889,1.32254120777744e-94,3.79170040187651e-171
"119",0,5.35704899086879e-26,9.17650367365076e-289,4.30465665350317e-236,0,0,1.02185270192266e-08,7.77127639022321e-32,0,0,2.73828347711738e-283,2.32963627274709e-18,1,0,2.35909105411526e-20,9.65196277166356e-18,0,7.62051603425142e-106,1,6.08912105566492e-130,0,1.26055682750988e-13,3.29677540952936e-49,3.83972555452562e-160
"120",1,0,6.54835396851656e-276,1.98216766159188e-27,1.50813391265932e-198,2.04159021756505e-269,0,2.75260037615457e-281,0,3.76162643724483e-42,9.55494808320034e-236,0,0,0,0,0,6.60274949775607e-134,7.57547580307995e-165,1.55183902642991e-253,2.06846857087401e-59,1.78547308203771e-287,1.63701496800706e-99,0,0
"121",0,1.205162359654e-27,0,0,0,2.63174519064807e-256,5.72927094908175e-68,2.75455091440182e-55,0,0,1.40559136902432e-76,0.999999460128158,2.82964947937659e-105,0,1.58505476146481e-48,6.28372134232255e-36,0,1.1442351588614e-205,5.83795898612905e-98,1.14540219963249e-111,0,7.16882089052763e-40,2.39248633949743e-65,1.27559115490079e-53
"122",3.02864091824001e-143,1.22918699558843e-52,2.52193436717726e-286,1,0,1.14831841375881e-54,5.84160105554156e-178,9.70667482935675e-19,2.65985656767879e-190,2.18927940418707e-60,0,0,0,2.10281500013529e-109,2.79659312788548e-63,1.26117050986701e-135,0,5.39378371047298e-29,9.02641357281746e-214,0,1.77089239625934e-53,3.29529249860745e-83,2.96286503817533e-119,5.87781799222691e-245
"123",6.50026356360933e-05,0,6.99685242555802e-39,8.42437518469082e-186,4.97579342343285e-85,7.55226881006425e-277,3.7399423912076e-52,0,7.02910016044494e-47,1.34250241690641e-251,0,6.21678048919763e-25,8.88947720050811e-147,1,1,6.3002932778008e-07,1.42149204243859e-129,2.4616575232352e-107,0,6.7206555370156e-88,4.64216089580183e-193,1.8403989646148e-36,0,4.7157201611708e-276
"124",2.059442933341e-54,0,4.15574780197584e-42,0,0.999999999999606,0,3.00077184185369e-116,0,3.24784107908239e-81,0,0,1.27139644120508e-117,1,4.31967033958504e-306,9.01084118940706e-101,6.97236812347234e-34,2.20072528875386e-06,0,0,1,1.71387761054297e-276,1.94085565467909e-114,0,0
"125",8.75979095492365e-33,0,1.07155059192234e-81,0,2.35987332907284e-50,0,1.33532543194239e-12,0,1,4.12139732282347e-282,0,1,1.19758450870649e-52,2.37359249052718e-224,5.75206245681817e-18,5.6318976226155e-30,3.72234726172146e-65,6.09837345890237e-216,1.95587922275759e-300,1.00397504147971e-67,2.26230444402627e-205,1.48902515063868e-24,7.83522707574292e-289,2.24098234503626e-170
"126",8.37651054183676e-222,1.7057463210069e-182,0,3.36033004250868e-67,0,2.47750290778473e-139,8.72391404251725e-233,4.22735104821931e-123,9.91008638756172e-274,0,7.09277192146009e-130,0,0,2.08270920732358e-298,1.07275150620916e-176,2.21338473317594e-218,0,1.02292435844321e-114,8.27020212533129e-172,1.83062694449719e-281,2.15949586445778e-06,6.74463175720117e-157,3.80474121773925e-101,1.12707961337769e-110
"127",4.77507295824974e-279,1.2145781452656e-175,3.82875060714052e-305,4.03153712419466e-307,0,1.69587329250749e-107,1.39617827889845e-136,3.42891363260362e-116,2.42185480645351e-206,3.79525593207265e-52,0.999999999998553,0,0,0,1.61269135014299e-109,0,0,1.89936177330885e-112,0.999999999405931,0,1.47521356150281e-15,1.51268527708505e-128,0.999999777892871,0.990658936765893
"128",5.45371721759667e-210,1.85799107246353e-163,0,2.04405368820592e-199,0,6.09232100799981e-102,5.03940794792895e-204,8.89767394038902e-108,1.24060077063375e-235,1,1.44713854809107e-12,0,0,0,8.46111199325728e-297,3.6694168336601e-226,0,1.92498894815165e-142,5.94069305180777e-10,0,0.999997840504134,1.02923492882685e-138,2.2210712921241e-07,0.00934106323410672
"129",0.999934997364364,0,5.57404245069652e-104,0,1.67167902075048e-107,2.53979282908242e-278,3.43594040895941e-79,1.06010980029795e-286,1.07357169981413e-78,0,0,2.40900134409951e-91,1.3031346351571e-116,1.45234623322504e-132,5.30654728926505e-26,0.999998499826403,3.28065335765089e-12,0,0,7.05982064855011e-99,2.22712740739295e-285,1.42254138259723e-48,0,0
"130",1.08633209416175e-17,0,1,0,3.93968701939813e-13,0,3.8940863872517e-55,6.82855834071179e-303,1.31504070902769e-95,0,0,1.21356179786658e-87,1.1756852240706e-37,8.17776905853305e-183,6.49261561147055e-138,8.70144268865074e-07,4.18279470284548e-13,0,0,4.54760634413791e-26,1.95400632848534e-289,1.15474241328943e-73,0,0
"131",4.27393432677878e-68,1,7.7960184888853e-235,3.48116639750785e-107,0,1,1.29538860721401e-229,1,1.98664260865535e-124,2.84929878890449e-119,0,3.89994159920824e-194,0,6.94309903083726e-123,3.75284120440739e-61,8.62358155549949e-97,0,1,0,0,3.59100581429133e-98,9.5361368822681e-87,3.78219787630594e-235,0
"132",3.21747052232196e-41,0,6.08609732973126e-116,0,1.98218013806171e-53,0,0.999999999998665,0,8.49988050465168e-47,0,0,8.12707232272337e-104,2.06590605162522e-46,0,6.73728814520434e-101,1.11923875500209e-43,0.999997799271012,0,0,1.70050764766808e-49,0,1,0,1.14342858197207e-295
"133",4.41528772738353e-134,4.15509241266383e-264,0,5.68136340631523e-184,0,8.30005898838044e-251,3.3885777425248e-143,0,0,3.00091446912868e-65,6.72182406969436e-161,1,2.1296377387421e-225,1,2.17129727514714e-05,0,9.94250353580144e-155,5.22347556683696e-112,0,1.57212281916302e-108,5.95182058440116e-22,5.39046725354887e-93,1,0
"134",5.05740925177322e-257,0,2.1007321590472e-131,1.492631391645e-41,1.45109058116829e-27,2.2495343163121e-25,7.6647453123047e-241,3.48573224617939e-50,7.32443260065787e-233,3.72044373618774e-40,0,6.82064780331588e-116,0,1.46499313466447e-170,1.11507798800982e-156,1.63927216037662e-97,6.06506780921754e-94,7.12410749251112e-158,1.44254452907194e-153,2.1344406832485e-276,5.15461226087356e-192,0,0,5.31803595001814e-86
