"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28"
"70",1.09979204256234e-18,0,1.44719634696837e-35,1.16666328957821e-14,8.65604277506558e-05,4.09803590823255e-18,5.21191629897718e-37,4.91814051090177e-31,0,0,0,0,1.68605109361488e-85,3.27511753591065e-58,0,4.2216320063306e-15,0,2.54031949049231e-62,0,2.2231046478351e-47,0,7.71829403159277e-36,3.45109284835378e-78,0.000675293962998025,9.50563653521041e-17,1.04966853167025e-131,6.39281620390779e-30,0
"71",0,7.14316215023131e-255,5.4980075446727e-60,4.49844599268656e-208,1.47967988091295e-223,0,0,0,1.3839493834569e-136,4.66581811360189e-29,2.89282022373627e-107,0,1.15195812587453e-182,9.28723082639792e-207,7.53103755732858e-106,5.88226193356694e-228,2.5284131942427e-27,1.60925127076327e-307,2.77660852209515e-281,4.89073858249375e-260,8.51734675865239e-282,0,9.7788696844148e-230,1.27606359504905e-306,0,5.68329181582176e-198,0,4.19373608136508e-29
"72",0.99999999999443,0,2.71488819051382e-63,1.37600098591341e-13,9.87219635641143e-18,0.999999999994165,6.35050638933496e-26,1,0,0,0,0,5.38606733404538e-177,1.55424251883634e-65,0,9.76241536731314e-35,0,1.29325766321544e-110,0,1.75245985179199e-16,1.84310136893783e-268,1,5.90372438294759e-79,1.71138667134334e-36,1.14651392171488e-39,2.6110896559459e-282,1,0
"73",0.999999999975461,0,2.78635502362103e-134,0,1.16748397474628e-86,2.49243537918531e-195,1,8.68308783388962e-63,0.000124527932023816,2.03241387588771e-39,8.10516313222172e-139,1.59248107239427e-14,0,2.48695949380909e-17,0,0,1.47512490910486e-306,0,0,8.25571368958781e-33,1,0,1.39890853291701e-17,0,0,0,0,3.16321815254755e-23
"74",0,7.34570224590335e-38,3.18885594191657e-186,1.64695582974512e-13,1.66603215277243e-196,0,0,5.76819964308429e-253,0,2.43096066015433e-189,0,0,1,0,3.03505465493736e-07,0.000114741852967412,0.254057900802694,1.65206992639507e-52,7.8841532860197e-30,0,0,1.93763079101176e-22,0,3.70526870445123e-98,1.42093899496586e-22,0.626211828866987,0.556429815448122,0
"75",0,1.1742508611917e-24,0,0.000396530691669294,0,0,0,0,0,0,0,0,3.9763743328356e-173,0,7.61483909347318e-65,3.23138374369691e-13,2.77203841478413e-69,1.87172290507916e-46,1.07172616660177e-14,0,0,1.79241826521073e-103,0,1,1.11494920832506e-13,8.5951723094318e-43,2.51896562556439e-45,0
"76",0,2.41543674925528e-12,0,5.7106984455695e-20,0,0,2.18202428878028e-150,1.18470058189686e-195,4.09919133374785e-234,0,0,3.90323926263939e-280,8.11402696163133e-69,3.97919137041137e-262,5.19738700178777e-05,1.00242568398788e-27,0.745942099187764,2.26221247512542e-23,1.15411574381084e-13,0,0,1,0,5.32605010727566e-37,2.94670069472618e-12,0.373788171133013,0.443570184551878,5.60095272202782e-217
"77",3.29637741006491e-29,0,5.51844244544655e-69,0,5.84869216547344e-33,1.52109725372465e-49,4.05128959308457e-63,7.11887768934405e-75,8.87543654338618e-46,1,2.39990756810599e-90,0.999999317177454,0,1,0,0,5.18013462212335e-247,0,0,4.60220495451941e-67,7.00481237760633e-32,0,3.2095030811796e-178,0,0,1.5780529054039e-289,0,1.43610900736498e-67
"78",1.40928558757728e-54,0,2.00197986156861e-16,0,1.28582967261227e-10,0.99999999999076,0,2.94260906363416e-109,3.10156145849396e-85,2.58768659847751e-39,0.999999999990848,4.15750035218359e-57,4.65590909246306e-223,2.43017030386103e-21,8.11753570502088e-180,0,2.68149647257536e-183,0,0,4.22837706130905e-90,2.53232379104355e-267,0,1.83148198873604e-175,0,0,0,0,2.18990862409133e-115
"79",0,1.12976184072984e-145,0,0,0,0,0,8.62679442842602e-294,6.48681041185855e-295,0,0,0,7.96229641795987e-254,0,3.89623233649909e-20,3.02226831473681e-229,1.49225523637857e-77,6.43028188674683e-82,5.8219522440077e-149,3.08606675207934e-269,0,0,0,0,5.35448485781233e-157,7.27620266005836e-68,4.05407878804555e-147,0
"80",4.82723537412108e-43,4.54085745817562e-245,1,1.45708892641602e-232,0.999999999871417,9.23979885384247e-12,2.04325450122087e-162,4.68722617716931e-91,1.34907007705234e-99,1.91043286124939e-21,9.15202841867137e-12,6.82822530515413e-07,0,1.38342445195499e-26,4.44683221874187e-215,0,0,4.21261939269563e-245,2.93876231874122e-183,6.62982226937202e-92,0,5.50095762063351e-171,7.61982244688749e-158,0,0,1.77158776560711e-132,2.86415231252393e-149,2.8101374563904e-111
"81",0,8.69671955354792e-62,0,1.11759434501805e-44,0,0,0,0,0,0,0,0,5.45242974522691e-118,0,1.04192832730582e-23,1.17929141264285e-22,3.30973392756533e-47,1.43791167081897e-31,1.31940007344178e-05,0,0,1.8859778144552e-116,0,2.15327855224395e-76,0.999999925285469,5.53994552095368e-29,1.5541649717493e-71,0
"82",0,2.78074719837633e-23,0,0.999603469308166,0,0,0,8.64900969328402e-239,6.96997074862204e-254,0,0,0,1.68106362684898e-152,0,3.40747861084705e-25,0.999885258146709,1.79679804147109e-12,2.26111445272226e-38,4.65380559596566e-16,0,0,5.08903022674048e-91,0,6.02937016399857e-55,7.4711472954502e-08,1.44248813333726e-31,5.89133334386136e-41,0
"83",2.45392768169095e-11,0,2.52462990269552e-249,0,1.04572521898285e-128,0,0,1,0.999875472067976,2.02251591525241e-66,9.22023812628108e-287,3.09413155846841e-60,4.33291677130242e-187,7.08311206152713e-49,2.13381825077585e-167,0,5.72203192296418e-242,0,0,1,7.75519077612794e-24,0,1,0,0,8.39466830603626e-165,0,1
"84",0,0.999999999997585,0,9.76123766024399e-51,0,0,0,0,0,0,0,0,5.08987781957612e-131,0,0.999947722624517,2.60817501458293e-53,7.74504131635474e-12,1,0.999986805999139,0,0,1.494907147312e-28,0,5.133044777558e-19,1.6953426653341e-26,1.28368259919013e-37,6.63519947675629e-55,0
"85",7.64748213907639e-35,0,0,0,3.11335017763974e-16,4.52762576561851e-158,7.71793775526282e-177,0,5.4472129782567e-182,0,1,0,0,1.84734537396537e-143,2.86710515191945e-273,1.90385010941327e-94,4.88303007455358e-157,2.4486517084083e-15,6.91193695631787e-81,0,3.01051645425311e-39,5.62543740924244e-106,0,2.35717529055009e-85,4.57387518475942e-112,0,0,1.68451092632106e-27
"86",8.13690851979606e-219,2.22832890869237e-22,1.4349875139425e-08,3.75363574001286e-22,0,0,1.83037435777734e-179,1,1,0,0,1.60406402251913e-23,2.84658389353008e-31,0,1,0,1,0,0,2.06147107655613e-57,6.8222655399753e-190,0,5.36715949831968e-08,0,0,4.36854983296076e-36,5.7404549148963e-79,0
"87",0,4.13427997978256e-16,2.17162730173429e-114,4.83724198068457e-203,0,0,0,0,8.74600734960393e-294,0,0,7.71579078594953e-12,3.46170618277591e-47,0,5.86982716406634e-115,0,2.30885508708684e-172,0,0,2.95471268219974e-14,0,0,1.90717629674525e-41,0,0,3.28975947286423e-54,1.80033927866443e-24,0
"88",0,8.76656530144031e-19,6.04739671296297e-11,1,0,0,0,1.35439656135304e-34,2.69595133278769e-59,0,0,1.48411219166067e-19,2.63588739338037e-17,0,1.51749770679998e-25,0,9.57722987309367e-22,8.18829984117874e-239,0,1.22196321911869e-22,2.49838911748087e-184,0,2.19651182870987e-05,0,0,0.160125988649352,2.03597967360024e-21,0
"89",1.07021757160514e-08,0,7.61196387496439e-296,0,2.31841303922914e-157,1.33385065860909e-53,5.59580310691044e-152,0,2.53346189349257e-176,7.49870098155538e-196,1.65804663110105e-60,0,0,1.74321693400316e-46,0,4.74383370313286e-54,5.26515188796759e-223,0.999999999999998,1.80130668928229e-231,0,1.87144067104907e-169,6.79769842529236e-114,0,8.10214367403577e-38,4.97894277618462e-83,0,0,0.999999999999992
"90",0.999999814817626,2.67224197871435e-275,2.39085358475419e-175,4.04918662498898e-273,2.12975716440271e-170,4.51059958473661e-19,9.79900707852332e-22,0,9.13524617682002e-110,2.15082115235038e-62,2.38949348821847e-109,0,0,0.999999999647549,0,0.330955747636378,2.21294525922966e-183,8.1238206032163e-19,3.50050446203867e-59,0,1.33041235435165e-71,3.3124456006545e-20,0,0.999924585395113,6.29984445777022e-50,0,0,7.71435802038589e-32
"91",0,2.65251467229908e-62,1.49639346506369e-53,1.20041760346155e-122,0,0,0,0,8.9541071019233e-102,7.33517875280443e-180,0,2.44076672989792e-127,5.80640487327287e-77,0,9.52729930443417e-241,0,2.02212043874611e-244,0,0,6.70940917749788e-66,5.51484166414492e-161,0,9.03190193291282e-153,0,0,1.73447705583332e-83,3.9650567757366e-174,0
"92",1.74480198035016e-07,0,3.42399999762554e-227,0,1.15090602207058e-133,1,1,0,8.37707640077814e-144,1,1.75337313295656e-78,0,7.32790669301796e-175,3.52451161231217e-10,3.72828252414826e-209,0.669044252363622,0,2.63890647058142e-18,1,0,1.64053673224911e-54,1,1.08760756878803e-208,7.54146048870011e-05,1,4.87523039568938e-304,0,7.92353273739888e-15
"93",0,0.999796021267558,0.983238463634039,1.06086691651537e-64,0,0,0,2.31993606855602e-86,1.67595259448411e-83,3.11718179165791e-269,0,5.23889412003137e-12,2.39173016358257e-15,0,1.25732939900557e-54,0,5.51298102516681e-59,0,0,8.09063273328476e-07,0,0,3.03480400392629e-32,8.03004851670106e-256,0,2.47769995433113e-51,1.61742882328755e-27,0
"94",0,1.33323071688558e-06,0.0167615219556114,2.04908424524391e-105,0,0,0,7.747623266782e-102,1.70357873221686e-54,1.67337794233949e-245,0,0.999999999987045,3.39773476793315e-25,0,2.21987384196661e-63,0,3.89524259613592e-59,5.61489303468278e-309,0,3.28817851844964e-16,5.73324735918182e-249,0,0.999977981210118,0,0,4.37566803933133e-19,1.50544064710336e-43,0
"95",4.91171934163375e-77,0,7.66906413668457e-143,0,1,1.20534595826344e-269,8.53483334597411e-155,0,5.53992977323349e-158,2.5148878903138e-242,3.75245331349992e-28,0,0,7.53875361205397e-168,6.52596819772384e-183,3.60434945126797e-258,1.89213127714318e-165,5.93743256205051e-47,2.52818430998997e-93,0,1,2.19657268005614e-194,0,3.45610691792121e-105,4.40395999420306e-264,0,0,2.39132046589501e-62
"96",0,0.000202645501724305,4.11558283123581e-17,1.17029890846573e-33,0,0,0,5.85226416054525e-188,9.84690913954992e-122,0,0,2.01777796945157e-36,0.999999999999998,0,2.60038256597861e-92,0,4.24313226093746e-136,0,0,0.999999190936697,0,3.95833966943471e-267,2.20371412034179e-23,0,0,0.839874011350648,1,0
"97",9.0771817797006e-260,0,0,6.49638112802925e-93,8.84684800224953e-89,2.31048734419869e-300,0,1,0,0,1.38051150805788e-267,0,0,5.28611349805959e-135,1.65154524451461e-271,4.06518383871841e-45,7.98405663642314e-306,1,2.31549061243836e-282,0,0,1.76608609191424e-142,0,7.87813237064925e-174,0,5.98024199778962e-11,0,0
"98",1.21621849923444e-10,1.61229943240822e-35,0.999999999999808,0,1.07571827737871e-169,4.24234623517218e-09,1.07018191300229e-07,0,6.54258627140013e-28,2.51630996764948e-41,1,6.33963529408549e-21,2.12671305246881e-22,0,0.999809038420383,2.20974889547605e-230,0.016796285150592,0,1,0.00084578238142185,1.94334327564663e-38,0,5.93208687375808e-38,1,3.61892464874889e-99,0,1.41319255637492e-07,3.58714949475981e-05
"99",2.85402824548383e-90,2.96637376122284e-45,6.56336988199969e-174,0,0,5.98839302169846e-28,3.70087948994603e-14,0,2.28736128704192e-122,0.128735540887611,1.68287770218037e-71,1.39252608721136e-06,7.28030939683619e-32,0,6.80503131880909e-62,0,4.46804243010824e-106,0,1.53449501929648e-61,4.47526896077836e-33,4.12542852343945e-26,0,0.988011622965983,1.11733417323879e-109,1,0,6.66427215253568e-91,2.91462659834713e-34
"100",5.84748544526329e-12,1,1.91844778678615e-13,0,0,5.53234609702471e-15,1.26091814327863e-23,0,1,5.0419869600143e-44,1.44919637771253e-25,1.80385898044729e-19,4.48907231786509e-18,0,5.18364944686082e-06,0,0.983203714849408,0,1.77367516690112e-17,0.999154217618465,1.3569521425704e-22,0,5.36887698474236e-11,5.99164792499822e-36,1.2514974115683e-34,3.80749383043328e-135,0.999999858678408,7.04440480765348e-18
"101",4.91956036318679e-218,0,0,5.28947025118764e-51,6.76009248112193e-42,7.74829477117356e-243,0,1.27175908428754e-68,0,0,0,0,0,1.65153865246402e-49,4.1721383327489e-289,0.999750520367194,6.97649886602182e-260,6.47266879472931e-56,5.09753350340536e-262,0,0,4.44408280509047e-64,0,0,0,1.39875158050036e-46,0,1.06779962159112e-271
"102",9.74857217315283e-143,0,3.24174006385561e-195,0.958220499999973,1.99120935961779e-41,7.03994870687016e-291,0,8.57890681732241e-137,5.33991241526951e-162,0,0,0,0,0.999876700182707,8.87128962625608e-185,0.000249479632532313,4.16412572320814e-122,4.56120792562959e-107,3.27279176275849e-253,6.9640008680003e-308,0,3.81002983264404e-40,0,0,0,1.77984887588056e-40,0,1.31880199136551e-277
"103",6.13149642870245e-48,4.95272544697151e-307,1.07331957235179e-172,0,0,4.29330065915327e-205,1.41810715175572e-305,0,1.47524666453056e-230,0,0,4.12003017444043e-236,3.21713073536021e-125,0,1.25170268953973e-84,0,4.46476147762272e-44,0,6.31326168855139e-180,6.25817939095852e-303,1.30789755036062e-157,0,0,4.72400514692427e-272,0,0,4.0686441136754e-222,3.06210798033271e-144
"104",4.3328819491285e-197,0,1.08090393888147e-251,0.0417795000000268,1,2.03855323860763e-218,0,5.28860096696081e-28,1.41581737384323e-166,0,3.47432158157291e-169,0,2.83532986520503e-273,0.000123299817292711,0,2.7397023887471e-13,9.9470959976631e-148,8.32746242264806e-75,6.54724385010303e-141,0,2.35288921224231e-232,1,0,0,0,1.32009467788886e-33,0,9.22184411017908e-161
"105",3.96546082774355e-34,5.4641730033549e-30,2.72551576723823e-43,0,0,1.20441218048273e-06,1.52976248332125e-31,0,5.81373742614867e-66,3.15457469737952e-27,2.81563583477999e-66,0.154705919572022,6.15897496191081e-11,0,1.76398117617988e-23,0,8.84685378459745e-55,0,2.36686235438702e-20,1.13577328194022e-13,2.65031423370012e-21,0,1.9315833661815e-19,8.97500784250687e-58,2.61538611773138e-17,0,2.33600734006089e-12,5.27771508065419e-26
"106",6.70619920471236e-36,8.33967545904414e-40,2.08195171329731e-71,0,0,0.999998791345468,0.999999892981772,0,3.43722921503643e-90,0.871264459112389,1.26229721169897e-70,0.00585781847744062,0.99999999993841,0,1.27543092913691e-18,0,1.03985752954336e-61,0,2.67745725823043e-35,2.04502546291492e-23,1.63650806457672e-33,0,7.80532867022997e-12,1.49424349924406e-96,2.30232302827513e-37,1.02919090560347e-196,1.80450982204128e-58,0.999964128505052
"107",1.457364274858e-129,0,6.69576647085047e-224,3.73500090911128e-259,7.91870175551783e-135,2.12910355842483e-143,0,9.91794605310137e-48,0,0,6.21529602119402e-194,0,0,1.3964552741928e-250,5.15501668791081e-289,3.92500038119655e-84,8.52127646900189e-164,3.93699433772666e-29,6.26152583871857e-192,2.54938198353499e-233,0,1.77261256467762e-124,0,2.98077502506444e-227,0,0.999999999940198,5.33554385284181e-270,1.25308994036692e-199
"108",0.999999999872531,7.09088833161129e-18,6.11016891952291e-29,0,0,4.26867821880375e-20,8.15534843350385e-49,0,1.75347792692436e-28,1.94262174494419e-41,1.38543557356308e-83,0.83943486942445,6.8519952986704e-21,0,0.000185777930169821,0,4.75295319984483e-47,0,5.21037842892771e-38,3.19946784381443e-32,1,0,0.0119883769725234,1.47116516903374e-143,2.03787241146835e-20,0,1.58028333423916e-19,3.35105924928894e-43
"109",0,4.08349890297576e-307,0,0,7.72322064274991e-205,6.33199029037852e-13,0,0,0.999999999999954,0,1.67159243736648e-307,1,0.99542785483772,1,0,2.58959535493475e-143,5.85787392821384e-177,0,2.91260685328025e-282,0,0,0,1,0,2.07353177651158e-250,1.20538902658441e-212,0,0
"110",1,0,4.60551077270433e-102,9.66827962220642e-05,1,0,0.00371505184576153,5.53660142572226e-23,0,1.20167246653393e-12,1.11011265054688e-10,0,0,0,1.84446341607764e-66,0,8.2660695057056e-09,2.45408133184964e-39,1,1.22330785233933e-104,2.46717923593995e-13,6.89887413109141e-15,0,0.000902561203776097,0,8.88834512314402e-233,1.24264226368028e-44,1.79485767937682e-43
"111",2.80417046540547e-164,0,1.59705307941042e-29,2.3343464611961e-26,1.4482019159926e-108,0,2.96383076304955e-19,7.70651667603241e-33,0,2.46024131320587e-84,1.73082671860267e-19,0,0,0,0.999999999972265,0,5.45423998076737e-27,3.70994921588296e-36,0,1,4.4111483652964e-14,1.11361959833117e-86,0,3.80845781057691e-26,0,0,1.00573318963325e-46,1.08397329150003e-35
"112",6.11566995795471e-42,0,1.01336709710757e-29,8.20846250593329e-15,1.16590820099242e-48,0,5.79075792397975e-15,7.21410604563104e-26,0,0.999999999998798,1.37922560823355e-16,0,0,0,1.18878452739528e-29,0,2.12561854191649e-25,1.01104117210034e-15,5.53693641345998e-251,2.73807844636366e-52,2.41990309597135e-16,0.999999999999993,6.73210430523471e-277,6.43596106850691e-11,0,0,1,2.71350783221523e-14
"113",0,3.832905346394e-89,0,0,0,0.999999999999367,5.70487258243028e-276,0,4.58678261367292e-14,0,0,3.9567592454742e-220,2.8056422653342e-42,2.69742430473473e-186,0,3.15282670068482e-43,1.28311280876111e-228,0,7.0135698576212e-247,0,0,0,2.42844612873343e-84,2.63022181507709e-258,1.56116283205022e-52,1.41260405909219e-153,0,0
"114",0,0.999999999819672,0,3.33225176285486e-279,0,4.53237349784815e-61,3.30857284193229e-224,5.66724651286311e-207,8.92245669515702e-307,0,1.74359804771601e-291,1.84766170553136e-263,5.0488293337556e-92,6.69499445323581e-218,0,2.24248515841259e-33,2.38760332376531e-178,0,0,0,2.94472707098193e-304,0,5.67880650102648e-111,2.54454783874953e-289,1.47225723992782e-110,0.999521602656182,0,0
"115",0,0,3.46943966599527e-174,1.79032662585292e-37,5.00808393900338e-134,0,3.18333086132738e-85,1.05050412462575e-22,0,2.68552488759429e-168,4.13815581931567e-52,0,0,0,1.97941469407432e-222,0,7.24381293991942e-21,3.93221589570052e-49,1.84330005356949e-134,1.57282637369268e-245,8.84938646498136e-90,2.44735057089192e-198,0,7.22365467775915e-97,0,0,3.11365469957408e-279,3.19359547095233e-110
"116",0,1.80328380385136e-10,0,1.33009512472625e-181,0,8.98702758142045e-55,0,9.20540242571671e-268,1.28775852802713e-47,0,0,2.46652523884758e-291,4.77334767623371e-47,5.51382511332176e-227,0,1,5.01970081525039e-260,2.9717155380325e-228,8.89508468605299e-124,0,0,0,1.86352425376371e-119,4.86952224057888e-91,1,0.000478397343817764,0,5.35834634575046e-177
"117",1.92540357026892e-71,0,8.0265596956258e-31,1.21374058139088e-11,2.4594577885452e-31,0,0.996284948154233,1,0,3.29327767645231e-50,0.999999999888989,0,0,0,4.98256747800517e-30,0,0.999999991733931,3.03987018652825e-22,5.44293809021636e-125,5.16794873071408e-31,5.43395026297705e-21,1.62293203069623e-23,0,0.999097438731864,0,0,1.78361975297571e-27,1.77452992592664e-15
"118",7.62753474452797e-172,0,1.3759189229908e-45,0.999903317191632,3.67172005515544e-99,0,2.47504979053257e-17,7.39838452739639e-23,0,2.545523016259e-65,2.5434149189126e-17,0,0,0,2.77351313374471e-11,0,1.19503111980835e-16,6.85792393222935e-31,6.29965170640165e-218,1.20592332906474e-37,0.999999999999709,1.94831096685555e-65,0,2.87442605192183e-32,0,0,1.43990373846145e-46,1.63194504696518e-29
"119",0,7.40770445259883e-265,0,4.12388321260239e-184,4.25270739598398e-201,2.30308191328902e-34,1.30443614214683e-191,3.57529544713282e-210,1.58487602902048e-182,1.88131724984989e-265,9.23063309826963e-142,7.20420884446268e-26,0.00457214516227979,5.50491866916377e-20,0,2.46433161974637e-120,2.16455758271584e-134,0,1.9016270178763e-123,0,3.45825911995563e-283,1.08941437617795e-263,3.86245633027184e-280,1.2880466842029e-190,9.93684752710011e-111,0,0,0
"120",8.64748380918415e-200,0,1,1.14998116129968e-39,1.34497568839491e-140,0,8.98025807299953e-19,7.20123865491701e-20,0,1.80734305946587e-52,3.54647232821573e-39,0,0,0,3.18816206400053e-81,0,1.0987349810712e-27,0.999999999999999,1.60554310495507e-134,1.80321983031185e-25,1.24960711801849e-48,3.47314446993888e-27,0,6.10455766842836e-24,0,0,2.23744405587344e-20,0.999999999999971
"121",0,1,0,0,0,1,0,2.98099383531351e-183,5.83225853661926e-30,0,1.87021007348697e-60,3.17115208050062e-78,0,0,0,2.38405853996784e-25,5.75590347977185e-239,0,1.57684924311623e-58,0,1.15037183211816e-222,1,0,0,0,9.95025092131363e-14,4.72517011802625e-296,1
"122",1.15232417301037e-52,0,3.04896054925876e-08,3.06783103718606e-55,0.822975473467385,0,0.999999999999972,0,0,1.08004855897709e-39,3.34099051756181e-226,0,1.32336874314477e-07,1.66874010919846e-82,5.51104204557486e-11,0,1,0.000487928834243724,0,1.9628239189092e-20,0,0,1.03394400920553e-117,3.1432480009177e-05,0.999989013029558,0,0.0059539931935997,0
"123",6.19172768935153e-11,0,3.6041018846328e-83,0.999999999622716,4.01148233468514e-24,0,1.11888368759762e-115,0,0,1.29034437550898e-40,0,0,2.15182976209989e-165,1.22479992440344e-06,2.36285344559405e-17,0,7.1119575291659e-251,1.33805827287812e-75,0,2.26239994511035e-114,0,0,2.19161137156586e-100,5.86382993048476e-16,4.21338949771193e-20,0,5.97263490990883e-81,0
