"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28"
"52",3.87266776632645e-190,1.30719083206111e-23,1,6.94347048972179e-54,0,1.91643787586364e-179,2.295921410911e-75,6.47161238753733e-107,0,0,8.36820968584327e-23,5.69458918906406e-76,1.30635525381397e-164,1.06107503992798e-51,4.70452329185821e-25,2.29429968521193e-120,0.999999934786601,2.15060806144069e-50,1,5.76849265554734e-77,1.21590194456063e-50,2.11319911417722e-66,5.18828589526426e-126,6.70591367374449e-101,0,1.26406490686913e-91,0,7.00829328842782e-150
"53",5.1111093050546e-92,5.36188879262986e-49,1.39114112990829e-56,8.26499390922018e-91,2.87946957453597e-102,3.2253983663421e-79,0.43473005969555,2.32883252789552e-24,3.60444017896947e-226,1,4.04463387421831e-47,1.98944838817855e-12,5.23978394679193e-125,1.18303748513575e-25,2.54156912934865e-80,0.920651068652025,2.47201284112756e-54,4.26954728492876e-88,1.81087874429078e-103,2.8363837450278e-30,4.75185778380601e-110,1.44520995315061e-48,1.13796031546851e-46,4.46717895764295e-44,4.19661775566311e-70,3.52761548424894e-43,1.40748482639128e-113,1.36472440514053e-54
"54",9.55390460647845e-89,1.5089876219904e-47,3.60135435658333e-20,1.20442653554578e-142,1.02524590506696e-76,2.1659361430627e-51,0.565269940303427,2.74272869875173e-11,6.74584846079003e-159,1.66924509581856e-52,8.72106879659498e-66,0.987394869662535,2.93115038542339e-52,7.52404904848629e-10,6.55151948019796e-58,0.0793489212023074,8.73280778278245e-30,3.647714115572e-137,8.75630740273294e-63,1.37613935267333e-10,4.71944920037553e-189,3.67657748652009e-84,3.72330306673123e-48,0.999999999854186,4.85669677537434e-87,1.81508657575875e-64,6.47181604955921e-61,7.98974955828414e-60
"55",3.28897832004977e-159,3.67002607509283e-131,9.74974424754388e-91,9.42542342873167e-247,1.40816063863289e-299,1.4811352831954e-103,0,4.11492025119027e-249,0,0,1.07245079678955e-150,8.50273232928324e-142,0,0,1.49879149766673e-158,0,2.89395122239532e-130,4.33347292520734e-135,6.51443027969007e-163,0,1.06288292468349e-202,3.3236194736406e-192,3.28935370689559e-107,3.0707650547361e-261,8.68389152825941e-167,0,0,8.20540949518173e-94
"56",4.59482039185092e-67,3.16100432734183e-49,1.37634418110958e-35,3.23509466470975e-168,1.49480108695326e-70,6.48579403282408e-49,1.02356760603142e-12,0.999999999972573,1.63205928332089e-99,3.55546818330993e-42,1.90835494762472e-43,0.0126051303354761,1,0.999999999247595,1.34955537232295e-44,1.02046872040075e-10,2.75917268080639e-54,1.05871713608509e-173,1.43836574543293e-54,0.999999999862386,1.18029787404657e-246,8.91453595015654e-101,5.3006488208717e-43,1.4581387534422e-10,3.17534678770488e-74,7.35394293148694e-49,1.51722054547634e-40,1.4898809773922e-41
"57",2.51374642848176e-248,1.08104108891063e-71,5.773111926636e-95,2.50595442175154e-48,0,0,7.03988820109131e-135,0,0,0,2.19599109050092e-41,3.5001480831103e-182,0,7.17316980162202e-264,5.53017273997242e-86,2.73618455919924e-291,1.37859195362656e-26,2.15470198491761e-25,2.7260114783263e-33,2.45473651393596e-283,1.04457908117683e-50,2.58841240287187e-69,4.51969234127645e-202,0,0,3.21036895760615e-163,0,3.95850532947744e-301
"58",5.60247402201837e-293,1.41466185251878e-97,1.34506928251571e-77,2.679390073052e-31,1.75460175681509e-227,1.74645260190502e-186,9.17121603382147e-188,9.48518741307934e-290,0,0,1.81923152884381e-55,1.60996632276011e-148,0,1.30571145423978e-201,1.38454550020161e-62,6.17248713898232e-287,3.66532786364636e-38,0.999999996431288,2.99368739886971e-41,2.34421263134431e-258,1,4.25388859162612e-72,9.56013164176282e-200,0,0,4.79192800810978e-153,1.78463033794474e-279,1.42903228853909e-258
"59",1,5.69358083402123e-78,6.86803952022688e-92,6.98645117149241e-159,9.54676443464689e-06,3.5411536538817e-11,9.49789369408184e-29,4.67218308594463e-242,1.75193730319237e-13,5.84459937054762e-77,4.60555980821212e-130,2.11299898898105e-46,6.67269775379164e-53,1.77516688277603e-166,7.75290462324125e-157,5.19852824459103e-46,1.85271614674096e-53,1.69450463126583e-117,8.97586573962001e-70,1.79763625974103e-256,1.82260634036536e-119,6.72276146960239e-75,0.999999999999946,3.5465793220105e-75,1.32725500700482e-13,0.00315251261921428,1.66076555898937e-18,1
"60",0,1.56904371224318e-101,1.09209197883091e-58,4.81819224559866e-58,0,0,2.53404277203647e-98,2.40813786678946e-247,0,0,1,6.31452558835036e-225,0,2.40897280475418e-99,1,1.38848794673599e-193,6.52133991447876e-08,9.28133917277518e-62,1.64813480761324e-36,2.20569327318486e-159,1.24392069940737e-122,6.00282372484861e-108,2.77939504957706e-305,3.49353909367349e-150,0,1.96123897860601e-275,0,1.83075010388486e-281
"61",2.26108784864371e-52,3.40918838160958e-114,1.93150599072257e-24,1.62569165148445e-138,2.44264514901435e-45,7.14439916978142e-107,1.81118248402015e-94,9.62395510129737e-28,0.000101324353843644,3.97330453523213e-30,8.84553891393764e-62,9.65280113799201e-166,7.48558436866474e-43,3.39212312908612e-28,6.31765251467333e-78,0.00105383354356152,8.65087509179808e-77,1.75557286039179e-59,1.12407202849796e-17,5.43414528591071e-30,2.13314030530412e-151,0.999997439992794,1.81078705500613e-22,1.45436681747341e-181,1.023159081715e-11,2.08347967904427e-185,2.65271949783142e-203,1.19269345956518e-64
"62",2.07425182685368e-121,2.41627039794004e-34,2.26199868979723e-92,1.93660466635377e-29,1,8.71119679725058e-61,1.85560089887365e-99,3.0233325770651e-06,2.4239351075611e-08,3.01372376543702e-71,1,5.39331110882101e-36,5.32353005020873e-13,7.71372699580568e-86,2.72627100982568e-34,5.77047405631582e-52,2.23717187838018e-16,8.02542656599845e-07,5.27918955242068e-06,0.999999999999997,9.14418499272629e-105,1.82270003154193e-30,7.51907333803309e-35,2.06244191384485e-45,6.58375180713604e-66,2.68692303344592e-36,2.97867842303075e-77,3.60337524566003e-64
"63",0,1.38365658984814e-36,0,3.19934899163001e-52,8.87888409019193e-82,1.2909177658463e-49,9.65966625976129e-64,7.07728064965174e-52,7.34068264974398e-78,0,2.32378407174375e-88,5.52649111017844e-70,3.34680230665321e-52,0,1.58257244206353e-66,0,5.75037416408468e-21,2.11456661232104e-106,4.11282538851295e-60,2.14539912791824e-51,0.999999999999999,0,4.17828548068145e-207,1.16443830558614e-48,0,8.4386036913887e-11,1.36832004314805e-18,9.98474397895415e-26
"64",2.8513089959216e-77,2.2720644105302e-49,2.25880468028009e-274,1,1.63069301071284e-22,3.97583431790545e-14,1,4.28011036847441e-20,2.34134823145679e-87,4.59239774381445e-64,5.35306034425778e-39,1,0.999999999999468,6.73993049126265e-255,1,6.80891441081062e-226,0.245492881352109,0.9959062111533,0.0014362624498655,3.26656247779359e-15,1.40536972200488e-48,6.71217603219304e-120,2.42384573858065e-20,1.47182013352527e-14,9.21341390075596e-108,6.25773994598419e-43,0.999996313846439,1
"65",2.01706149580471e-25,4.32412280263814e-116,2.34271748455145e-119,5.90585635179089e-100,9.28453408871293e-93,7.70017890603025e-62,1.03799675007207e-62,7.28145907612862e-59,1.57924665880215e-104,9.05772176685629e-16,4.50028198864992e-126,7.27768818561235e-95,4.78247617861353e-40,2.9057467925251e-212,1.09875807838581e-49,2.27731224595377e-164,4.20786700634323e-63,2.27757854570809e-37,3.85702806391843e-143,2.38598851348445e-143,1.428477399577e-97,2.26784265157197e-72,3.93035327155494e-08,5.01816765745912e-95,0.999979165772572,1.22882322524646e-144,1.16243519924305e-92,2.33946392247746e-51
"66",0.999914292084586,4.62537060378028e-184,1.69008285547512e-190,2.28702556799271e-33,8.77722884799913e-77,5.9544155794375e-52,6.43378417259905e-20,2.21867168214464e-47,2.37923501488977e-51,0.999655160961892,7.65832054569739e-198,1.43814390922017e-30,5.61964306038823e-37,4.19243336744366e-138,2.65442091996869e-18,5.07159743505683e-77,2.0706612478595e-24,4.34297439671575e-14,1.12398954132444e-50,8.14982103951164e-75,3.28260282428187e-94,7.17787524493945e-62,0.999999960696418,2.2842386202541e-39,2.0834217111761e-05,4.54355644228554e-113,2.82684033274413e-54,1.66579297282227e-28
"67",1.30221264788702e-281,0,0,1.40238579622133e-131,0,0,1.53221899942921e-210,5.96627089386037e-146,7.31965857177908e-25,7.72333454776759e-209,2.95840162192989e-286,1.35454263767996e-198,0,5.16342318323867e-169,0,0,6.71022345388582e-47,2.79006059399239e-33,3.30280434275428e-90,8.20020897084077e-145,0,0,6.54203590979168e-177,8.86639374634464e-292,0,2.94185545352966e-191,0,2.19915153705239e-151
"68",8.57079154141078e-05,8.45959826370941e-244,2.00099928668568e-131,2.95040179684592e-25,1.23305503070015e-94,1.67539529012524e-39,1.9070687171134e-17,3.13614589338154e-42,7.15228069438365e-25,0.000344839038107617,4.52011234338088e-223,1.87537792859744e-28,1.09300712231996e-40,7.81091917349376e-73,7.45127839856706e-32,1.14370567866791e-51,4.56058537798108e-25,0.00409298604981305,1.16671109964644e-24,3.60681074962573e-81,1.95274773591567e-124,1.03244835835142e-45,5.95141745093743e-18,6.57400654006803e-34,8.46609946216821e-14,6.58657799871598e-241,3.42410695388892e-52,2.35179739747372e-36
"69",0,6.37721997555278e-71,0,1.03177971555206e-46,2.02858254649101e-44,7.20489884151728e-49,9.91654329775023e-96,0.999996976667423,3.1477142349525e-120,0,1.96716764896006e-94,3.76103490194106e-85,2.15016440575271e-59,0,2.13705463866726e-120,0,9.30278691130809e-20,2.01693533978698e-58,3.82290749647914e-73,9.22830768311009e-53,3.8818589727702e-70,2.57961943338057e-279,1.45661543340368e-247,4.31815773935028e-56,0,7.00682768875187e-49,8.02449058896066e-45,1.19204564402096e-40
"70",1.5255827620365e-284,1,0,6.05789811876563e-21,2.25577378392031e-65,2.00633673734048e-50,1.37887203787563e-54,3.19077809338333e-30,1.14440537041846e-38,1.54406607934365e-236,3.12363310119158e-137,1.73515981275557e-79,4.93383525844692e-52,0,1.19673987285861e-61,3.22273850505124e-254,0.0027861767798884,4.95777905144742e-49,5.79756874429927e-31,4.4875139405524e-22,7.0848190216569e-16,1.35750904810442e-240,9.05339123687816e-119,4.42583707242262e-100,0,0.999999999915614,1.64514510968379e-32,2.10504109393993e-38
"71",5.47715045887827e-53,2.72049596043917e-110,1,9.09289641210592e-92,4.43173332498441e-35,1.04643813408408e-77,1.60351667479439e-74,8.91755209131775e-23,0.999898651406805,4.99179538886679e-24,4.09577752230509e-90,3.48071233422415e-104,2.40514855743093e-41,1,5.46157808527284e-78,0.998946166456438,1.41126050888953e-72,3.30979927165887e-29,0.998558458360582,6.38555169333937e-36,6.18851523795993e-151,2.5600072061315e-06,4.96852663057905e-14,3.04730235730974e-119,4.83963376533309e-56,3.43491493354093e-88,1.03499711845773e-92,1.15001001519285e-59
"72",1.23627152860409e-191,3.35082887189477e-197,0,6.53931637865012e-30,1.16297393654465e-117,0.99999999999996,1.67676876086687e-16,3.23476820531895e-44,3.82369487061271e-291,2.26424006997717e-178,3.63669447716831e-202,1.62248218730113e-28,1.25112406934162e-63,0,1.88143187611681e-33,0,0.751720941868003,2.5418721344441e-10,1.68857545406154e-270,1.32566509647848e-121,4.06982992175672e-61,0,4.53087220773311e-189,0.999999999999985,1.28410958625881e-246,2.87890431108399e-178,3.68615356143441e-06,4.35181533433926e-39
"73",1.16762548263575e-18,0.99999950454669,9.84112640887628e-120,0,5.99509509496847e-141,1.41771622792629e-34,1.803088179041e-30,1.26648823344309e-92,1.28568618533813e-28,5.53250294508727e-272,7.12297053731116e-08,1.19326068754664e-47,2.55808126007247e-54,3.42611041623722e-12,3.70044679365467e-06,1.72768522311354e-39,5.62126134944592e-56,3.74644648391615e-143,5.97564775223107e-91,9.58680188466947e-182,3.0688873523367e-91,8.10114768190679e-12,2.00901637005148e-29,2.89578620772561e-117,2.92449009493691e-181,6.22638259074421e-91,4.43504113891066e-95,2.60892875023141e-73
"74",1.61521904332056e-17,3.61315303784623e-235,1.41120138492707e-30,4.41967574583538e-163,2.55922089110897e-109,2.12645469958229e-61,5.13574305676027e-26,5.73612017514474e-47,1,1.1739046404532e-90,3.68183161336848e-88,9.86807899397713e-111,2.50532306766042e-164,7.70354757176154e-35,3.5825648309587e-72,0.928257597748629,2.51478390688126e-121,6.62902669250815e-45,5.31050927577346e-76,2.06578489754137e-32,1,0.0224557543586973,1.91086205808761e-141,1.97846190085292e-37,4.12658684758937e-85,3.67240864178339e-22,1,1
"75",3.9715797587322e-190,3.19898783339848e-186,3.65220326279057e-44,1,0,8.76119174952215e-252,6.45784733023826e-72,1.86280190252564e-109,1.83414187200081e-151,0,0,0,1.54447160950841e-252,0,0,7.73853915496288e-47,0,2.75086892904465e-94,0.999990353988956,4.4994666619341e-40,9.25744167849807e-144,1.5165779031016e-106,0,4.184213077002e-27,1.15360595250186e-12,1.42384586640512e-57,1.25935887802103e-204,3.41412687584938e-252
"76",5.14836103378853e-91,0,5.86570214079215e-55,9.65148166257964e-44,1.50995885114302e-125,3.10454814130593e-40,1,1,1.27127923562215e-134,3.76731841939416e-33,0,8.90982360594143e-71,2.33644328402549e-99,3.6808530110238e-123,7.39707262812462e-251,2.31726058887699e-29,2.44850634618077e-64,1,1.18809040204319e-14,0.0258924680859208,4.38413822817455e-53,4.87179919118908e-17,3.3279920699077e-150,2.5092252149726e-18,0.832851514096501,0.999984956889266,6.1780426906106e-69,2.16256401037049e-55
"77",1.7807673818152e-33,4.95453309617491e-07,4.17645355357043e-152,1.70783592988019e-56,2.8522747078733e-15,0.99999999966598,1.63284951451269e-37,5.60191016756707e-63,3.21868850340277e-65,4.00560613056718e-34,0.999999928770295,3.47046771048691e-45,9.72868934433381e-34,2.43191028260531e-85,2.40612371803057e-80,2.2907938968116e-33,1.98552207527818e-61,1.21525711936455e-18,1.58717956747098e-45,1.43634472257652e-28,1.05686740358841e-88,7.4778236464062e-40,1.19827727774888e-53,2.32169830402168e-73,2.6968652533968e-16,3.55719094703818e-39,9.27224355187547e-73,1.0101312887652e-52
"78",1.97704272327584e-30,9.35610360827698e-57,1.09501662749269e-189,1.98123134735565e-67,1.82904401879551e-05,1.27191010679668e-25,4.06647323054706e-26,5.45527610260434e-50,1.67531316650386e-68,3.25470024665256e-11,4.20756258447283e-34,1.97650172717056e-23,0.999999999999749,5.61440115181377e-83,4.68466434894395e-79,1.550146197173e-27,2.53084025298857e-18,7.89284198107222e-17,1.65721538664321e-71,2.27065836367426e-32,2.37810212005961e-112,5.49196682432053e-16,1.31327516746193e-26,4.38908275741141e-73,9.90245854234468e-48,8.81375738466978e-43,1.64831375065092e-91,4.18643479603846e-58
"79",2.39357123473092e-68,0,3.31268940825105e-307,0,0,2.83486154218722e-87,5.06252301114423e-108,3.67321087223906e-105,1.13729464189181e-121,4.72083062186815e-110,0,0,0,3.43863458201416e-282,3.46014493115091e-125,0.0717423696131052,1.50854591511536e-265,1.62534045734207e-284,1.0292174313891e-114,3.48514371464964e-155,1.68412573307261e-186,6.47028448430137e-186,0,3.23502676350872e-284,4.87384924914666e-161,1.87577163920623e-150,0,6.20403209073761e-198
"80",8.12280227660534e-10,1.18513078652824e-38,1.4235900966533e-236,6.03878849926076e-72,0.999981709559809,5.74082203528039e-23,2.0844465964032e-36,2.17058679955504e-77,3.48701506760759e-76,0.999999999967453,4.57489110863084e-25,1,2.50713041888149e-13,1.03762080143248e-72,2.25916551645637e-41,5.99554407920921e-26,1,3.19533920739564e-30,3.2208348914229e-50,2.87934931950346e-27,5.51437012840421e-117,1.16624527128541e-10,1,1.38858357446258e-67,3.31601635805725e-25,1.02692252594921e-38,7.26150399345975e-92,7.58647004039184e-57
"81",9.68324305811276e-189,0,3.49867419611016e-50,2.36662333758419e-112,0,1.56425183219085e-106,7.86451051847926e-31,3.03160174433869e-40,1.32910670915294e-157,1.11720526229571e-158,0,0,0,5.53999844449608e-192,0,5.16531209251129e-19,1.13262256455727e-240,2.6838751854334e-78,9.26308916286681e-06,3.27856482110676e-33,3.8073867275269e-119,9.40313666881138e-65,0,1,9.55185358132769e-29,1.41405803259307e-16,4.74987779131337e-79,5.9564707433545e-89
"82",8.62733699102118e-109,0,1,1.27586452229829e-92,4.65372114736737e-297,3.0847231607503e-139,4.58128132271239e-22,1.88699478951942e-72,1.92652290201713e-107,3.805557329308e-169,0,6.18465960671292e-237,0,1.86055270715509e-228,1.29762548447702e-223,2.44763957524061e-08,1.90258066207656e-175,1.71573590874672e-75,5.90765811195433e-10,1.99119206220623e-55,8.46679418140571e-77,3.92896325459668e-53,0,3.3594715625605e-21,4.50709375815283e-35,2.79321703186683e-18,2.20128450360448e-204,3.92673433139634e-143
"83",0.99999999918772,8.44647470165715e-172,8.57260404203352e-108,8.75221595480631e-252,8.03582778700487e-45,3.34019685215104e-10,1.38104356924572e-35,3.0346445709371e-55,7.12722754168728e-23,1.0703255710737e-28,4.27350660694288e-62,2.57322555426368e-62,3.88991167708735e-77,0.999999999996574,0.999996299553206,8.16187003963709e-09,1.14801213287749e-72,7.79729789980799e-37,1.50178649462294e-63,6.28131903310717e-70,6.25185641176136e-55,0.977544245516576,3.89429263490061e-73,4.99456186571446e-76,1.17908616760296e-71,8.50435851078883e-67,1.44457684107299e-51,2.94782550854694e-30
"84",2.90255008207939e-294,0,1.04790624381745e-159,1.33104707736357e-30,3.28924623477597e-221,1.52184621245305e-95,7.98298407714446e-83,8.36129963442766e-72,0,2.14281229531916e-72,1.40201901798471e-241,2.04936381058225e-137,1.24007352011929e-169,0,4.82661360722862e-231,5.27388230161242e-49,2.2561006822819e-108,3.94402790274003e-75,3.82331103416098e-07,0.974107531914079,0,4.89577235633538e-85,4.23662656882284e-190,1.34119825932175e-79,0.167148485902345,1.50431107333837e-05,7.02427766112905e-291,6.93573171468378e-170
"85",3.20070393256469e-95,1.20938162838698e-156,6.43508382139167e-62,3.71008582240863e-13,5.24778523563207e-21,1.16801690607282e-103,2.66339671045052e-156,3.46921966397714e-81,2.99840582126137e-23,9.15589701041829e-52,3.24350226373425e-83,7.14662986939868e-53,6.47651856319421e-81,1.48820244217181e-28,0.999742643185672,8.41097686990662e-29,0.999832673906708,1.34552703184153e-138,3.51953490584884e-09,9.32041132923218e-44,1.70593866291353e-41,4.89140951227112e-48,1,0.999999943396489,2.47749655552592e-35,0.000521193740102471,4.25519295596131e-39,4.80572664081625e-89
"86",4.32640455083096e-48,1.84338351793826e-58,4.48958511456758e-69,2.02621673643024e-16,4.73229747158336e-90,2.34322710592846e-54,4.6926243042538e-78,3.82287875741917e-129,1.25855378570517e-173,9.27036844009739e-86,2.01112716369333e-25,2.28369681254151e-117,2.3001935860264e-10,4.53012777939152e-09,4.58686784140716e-35,0.999961214310963,2.63900053587993e-19,1.59632236526853e-95,2.80659086337611e-31,2.06520238657238e-08,1.82174179481608e-22,4.24065948251071e-07,3.34756244452455e-52,3.90388020343198e-72,6.64741624622953e-87,0.0184402969503072,4.81968795990012e-110,1.74054314809089e-30
"87",9.56755628228533e-38,1.34737812985598e-17,1.75904476820461e-138,1.4069380312931e-120,0,4.52062056770879e-05,0.999999883539602,0,0,4.38975797013102e-92,2.08218470393067e-28,0,2.33375124836645e-110,9.50243316702323e-86,0,4.33739014793599e-82,0,1,0,3.77834314339522e-92,2.20800529580457e-144,7.62529469736613e-73,0,0,0,4.88519941530879e-175,0,4.92010400405134e-41
"88",8.63638206461713e-97,1.37013063977425e-65,1,1.67016564297988e-91,4.02397857909107e-80,2.43358534934646e-39,4.61423155271977e-23,4.78437579240938e-117,1.71473436081034e-95,0.999999926387416,1.09000456589257e-10,1.48568496178457e-72,0.999999999769981,0.36558481842707,7.84801104718292e-304,4.33978786360124e-26,9.3968524422409e-75,1.03192839348223e-51,5.80330444045902e-122,0.000601046188059063,0.999999999999998,0.999999575934052,1.43474830374714e-230,5.37684300717086e-257,1.4640043695492e-303,1.11792919614253e-09,1.87452051357617e-71,1.6718580431665e-20
