"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28"
"59",4.38631875406501e-65,1.99501524716718e-45,9.7618420204645e-64,6.7878232612507e-41,0.55913012580365,0.999999999977651,1.57613428380356e-87,0.0222278963400142,6.25936005509007e-105,0.999983315225167,2.09496509787692e-189,4.6017929830275e-75,0.999999999999846,1.65002659652677e-242,1.58772111790272e-26,1.74544385501915e-29,1.26458625102173e-32,5.38302546781644e-45,1.71910083278575e-09,5.8770878408159e-43,5.84765437343422e-77,0.0681429459510201,1.25565537416228e-54,5.19048752724985e-55,1,0,3.90588160366867e-92,1.41979864623438e-25
"60",7.42107236245537e-123,1.85341973019794e-129,1.06353289565891e-162,3.17843375961665e-255,0,7.94904529363239e-187,4.01264776325547e-14,0,2.36764933581628e-238,5.93289282825316e-272,0,0.999854978322193,0,1.43866195605218e-250,2.66462932420041e-93,1.48031795161544e-196,3.73782764786826e-94,6.4321859207025e-152,1.51304407993804e-32,3.4841807315201e-197,3.01523818822968e-14,0,6.06523098483236e-216,7.26142079666321e-155,0,3.66613258585972e-257,4.33644158841255e-244,9.77349843691017e-154
"61",1.88934020194098e-09,0.000116937963449056,3.82872641669299e-97,8.1673286502332e-26,1.54113088438035e-35,2.14116673697108e-53,3.56894324410026e-14,1.2906564301587e-83,6.47068450740748e-22,1.62160147475034e-37,1.00223256911825e-83,3.05025452290679e-41,0,5.50210296577407e-44,4.35989773764993e-09,1.71664473784073e-42,0.999999945623081,0.999999998998142,3.18244739975994e-101,8.48508615708318e-28,4.8920792589225e-26,1.32803394834755e-25,2.50295528484812e-167,6.00460256337629e-68,2.34548926156337e-79,1.33263026713674e-42,1.38637735719604e-56,1.95282116086072e-33
"62",1.23370584158996e-12,9.80858400050041e-28,4.114236713452e-183,7.20538996859705e-106,8.69282778612506e-94,9.31603673147623e-17,4.56164047161037e-42,1.51785873667516e-76,3.68013077053761e-77,1,2.28959007850409e-41,1.64423908241842e-127,4.73782389353369e-190,8.03836816276761e-99,5.71339182938254e-75,1.60039734466081e-133,1.97874099132447e-15,5.91997602178809e-54,8.42302548299167e-80,1.55755492647065e-84,7.40369467132807e-148,6.94463657720986e-57,2.54633149192298e-54,3.53008875367778e-79,1,1.30908952870343e-14,3.0111709216693e-242,8.18970941281412e-93
"63",3.93039773204637e-96,0,5.13689168108523e-137,0,0,9.02232642782237e-78,0,0.999776471791855,0,0,3.95137558009139e-51,0,1,3.26280100876572e-255,0,0,1.37269624968168e-305,0,1,2.36383120215006e-260,0,0,7.08115473921106e-139,2.828732720857e-43,2.44341511812527e-162,9.78466492432507e-127,0,0
"64",2.37430282959259e-112,7.25704379489809e-86,1.88342089267584e-77,5.96960732179967e-137,2.40897421382167e-70,1.69465444114775e-25,9.54787595498184e-98,0.000223528208139638,9.16345175966999e-284,1.75869828927107e-74,2.31661775448034e-34,5.75156031568839e-95,8.92973146678681e-47,4.26007953161246e-59,9.42498735494776e-106,2.57779276099956e-100,1.2862999292702e-60,1.21814960801903e-299,4.32748242317949e-28,5.71774063179058e-46,1.0907709482052e-107,7.98968353326676e-111,3.35801401001313e-11,1,2.02150934873841e-18,0.999999999999987,2.06340561988729e-132,1.59640619352949e-62
"65",1.22796946165208e-62,6.55242245667332e-65,1.65285283416114e-32,9.50274599724243e-37,1.91403916739339e-37,3.23067969832932e-95,6.63876454553857e-152,1.0590011824774e-32,4.29806990213862e-110,2.70335227683262e-86,1.21987786648625e-53,1.49672153046811e-35,3.278533175023e-193,1.45620403603948e-20,7.02287583690406e-29,4.97500657168465e-22,4.54251672623888e-28,2.58950968488136e-66,2.23777658940225e-76,1.58307408571739e-25,4.62969747407325e-39,2.73500283008397e-52,7.51540164923978e-107,7.49155519684499e-43,2.75059900647564e-88,2.55260405323686e-39,3.25671157205038e-294,1.39279941109903e-27
"66",1.37423122944982e-34,7.56432775486868e-47,1,1,1,4.15894620717783e-61,4.35894127775026e-78,6.13052003971343e-45,4.24181382100709e-110,1.03404479232841e-79,1.16702017196719e-63,1,5.19571853838925e-56,1,0.999999995640102,1,8.324049621198e-32,3.22897839215544e-66,1.11579790415494e-109,1,1,4.14836774128692e-47,5.40344451460299e-30,3.59471888960206e-30,9.94304025567059e-64,1.2336415360877e-36,1,1
"67",6.43439609106131e-61,4.22034769312179e-176,0,0,3.7137655632214e-254,1.72357810409374e-101,7.63680229664022e-31,0,0,8.45538371596423e-191,0,0,0,0,0,0,5.29265499649555e-77,0,0,0,0,2.82483361990181e-186,8.55369227926238e-147,4.00851194740708e-143,3.04541338535095e-292,2.38858853279853e-82,0,7.30341250615618e-257
"68",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"69",4.94939982249242e-139,2.89223599270881e-198,1.07502438375528e-248,0,0,1,0,5.75464883886196e-28,0,1.41388349421077e-107,2.66069554588287e-12,0,4.43766155196203e-104,1.6309308265997e-231,3.28309232795429e-303,3.68698284379512e-216,4.72718432799776e-78,0,1.78487955514012e-53,1.20969033362124e-236,0,4.29612079373362e-172,2.52120912184955e-35,2.69539102638472e-22,3.19059076905938e-50,5.06625437050061e-36,0,9.29976957338513e-220
"70",2.64231468759176e-29,7.96494289289946e-199,3.18739048742088e-244,9.91681510382515e-290,6.94565158028512e-251,3.13799303924664e-18,2.02017210348005e-152,5.53822351281408e-15,0,5.18819187799837e-138,0.999999999997339,0,1.38908897749647e-117,3.00254885790581e-238,2.18627593859161e-178,8.21960332679548e-211,1.44213962492278e-125,0,2.21895899574215e-16,6.92580330016397e-230,0,2.72278331968488e-276,3.51120156460944e-68,1.29375007641741e-56,2.68163718193457e-67,4.81647632329909e-30,0,2.33759640703111e-200
"71",0.999999998109426,0.999883062036551,4.42037479252616e-162,3.87297379780803e-20,2.29397196117298e-291,4.20072907331468e-40,0.999999999999964,3.51202991561539e-82,1,2.03576730736295e-35,4.25117601208403e-60,4.91794647851647e-22,0,2.16061598089785e-50,0,6.90066944879958e-50,5.43769174274179e-08,1.00185832270217e-09,2.21911808334527e-144,1.56033059521457e-39,6.35263595997976e-56,1,3.28827011641533e-106,1.12384555651975e-62,1.14376986391101e-58,1.33106468997551e-40,2.38897917285301e-269,2.64708813830265e-31
"72",2.61082899980586e-245,2.25236531312877e-296,5.77606224283487e-138,0,2.3598074794969e-214,4.18286028070159e-52,0,9.71030573464322e-20,0,9.40529439265846e-234,3.43521105882039e-47,0,1.03947482235326e-16,8.95482344743065e-176,0,3.27135196073122e-249,6.53219948434583e-209,0,9.33837183523643e-70,8.78554149063482e-199,3.18257694901871e-289,1.49578756809074e-307,0.99999999996642,1.50605772030437e-39,3.42257061276235e-146,1.02157612730511e-53,7.10310519356038e-288,2.73335290154484e-213
"73",3.5485991605475e-50,2.96120467383668e-37,3.86341959949078e-06,1.59841918405338e-44,4.47975996072628e-45,0.999999880496121,5.05614250642458e-90,9.20918348643327e-51,1.14796665970306e-49,0.00064311196465886,4.3158164089482e-23,7.56845219907668e-32,3.986888433722e-32,2.55746839982805e-57,3.76090014020118e-54,2.1794443862897e-17,7.86861431094016e-52,0.849513540169316,4.72436528265847e-52,8.38139356726555e-34,3.6212447939474e-29,2.34060935481809e-10,1.10621436613347e-39,1.61318191308574e-58,2.50086558160402e-82,2.30722624746246e-84,0.999982806989195,0.86983945864946
"74",8.3598246261491e-152,5.42110748345561e-167,1.6169177166029e-09,1,6.52167870554418e-219,2.20526775285461e-83,0,3.33743558882347e-154,4.19941386754064e-110,0.999356888035341,1.14514142013045e-67,0.999999999998992,1,7.18530474101361e-198,1.58616926884509e-137,7.182272329001e-97,8.80277347833961e-142,3.29785048912697e-08,1.04616583221561e-288,2.7888778529712e-105,4.07936517388963e-10,2.4346468577192e-16,9.64603795286871e-35,4.07720835127859e-219,5.47047717317845e-33,2.26953650480415e-72,4.10311315332232e-17,1.78353172562436e-45
"75",0,7.62040292584623e-216,0,1.21406689932296e-241,8.08100188032552e-141,0,0,2.48294268066846e-169,0,0,0,2.08523252972761e-65,1.1294295144893e-149,0,0,0,1.15010884006676e-204,5.23245841733134e-180,0,0,3.48556812277875e-122,3.19926647342988e-95,3.95014809238175e-60,0,1.39106914062633e-36,0.994711544520254,1.28996882952662e-304,0
"76",1.08794190767823e-72,2.52734128284517e-117,0.99999613041585,9.88093986071951e-64,8.64775647411335e-81,6.63251862324045e-284,2.45978516614145e-130,8.05319860900048e-117,4.19899569875403e-116,1.01997130634075e-64,1.21644696402206e-97,1.00795455843579e-12,2.91392867388193e-60,1.09567932059802e-95,1.39761772707755e-88,2.04435358464574e-195,2.45148932213107e-100,2.86909502042269e-34,1.91470986986739e-170,1.29814857895055e-90,0.999999999592063,2.39359681803559e-120,1,4.12220577994946e-205,4.23778602429795e-25,0.000903039090129648,1.45090038306713e-91,2.87479242949599e-209
"77",1.66121302501494e-35,6.68549181761174e-28,1.46795957023552e-14,1.08355487439811e-101,8.47581132767269e-17,1.08193767719747e-137,2.99892703684581e-48,1.06250924911656e-19,0.000196714910288212,4.92175333419892e-106,0.00134164186498732,2.29423710462057e-81,1.72507365920141e-68,3.33177691324225e-130,4.45535788661223e-196,4.89222543752935e-172,2.49566650089572e-21,1.74430678121868e-26,3.20701872950659e-28,2.15049968579414e-28,9.09308125198977e-35,9.99542997144413e-62,1.37841545645083e-112,3.88013459725318e-21,1.43177380667409e-52,1.053636219287e-32,4.26875573223889e-27,6.05919590779565e-76
"78",1,1,1.20945983102076e-12,5.94572346104838e-111,1,1.92821234887295e-78,1,1,0.999803285089712,2.97019683078506e-32,0.998658358135013,3.64659900851733e-64,6.17065333500399e-62,1,1,1.04738122148202e-143,1,2.93767899046466e-31,1,1,2.90749547084396e-31,2.51379622276204e-30,8.83065117803416e-34,1,3.57258853003991e-50,3.15324692209285e-43,3.5271085922186e-30,5.07498952222752e-56
"79",0,0,0,0,0,0,0,0,9.16090609009286e-293,0,0,3.82493081979059e-203,2.25940907273787e-279,0,0,4.28275372814724e-307,0,0,0,0,6.918155078564e-247,2.00264720935208e-207,5.1173550866877e-306,0,8.86945361042416e-218,0,0,2.03965166169799e-256
"80",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.15459154598859e-303,0,0,0,0,0,1.2703604801414e-167,0,0,0,0,0,0
"81",2.74461089201988e-215,0,1.22060772835957e-45,2.13939079840353e-108,0,0,0,0,5.45039624141685e-265,1.20091735412124e-98,8.80546756841489e-196,4.82476174517202e-26,7.9103929475635e-93,0,2.47552935032715e-229,0,0,1.74365875662196e-43,0,9.94129178563342e-265,4.8647941012751e-31,3.07840819471662e-150,2.26668480472755e-33,5.44813993917661e-302,1,6.89040098621388e-27,1.79103391119159e-72,0
"82",3.59701929580826e-235,1.06824305953008e-305,4.31725133009906e-73,9.34917262323671e-93,1.49100306653134e-269,0,0,1.66391279109077e-275,1.10248048535274e-292,1.17248400541183e-141,1.42649278825485e-230,4.32763651337182e-18,1.8832925579654e-120,6.26783864972874e-284,9.59923283028815e-202,0,3.09268654761995e-263,2.50432003601949e-86,0,1.05752966842253e-233,1.60404773849112e-33,3.24729497737468e-32,6.62913357657092e-24,0,9.15161599802526e-27,0.00382319975716464,2.03224330579812e-138,1.50700491922866e-274
"83",1.54624343224684e-54,6.00652840177445e-54,4.54640846521719e-09,1.86723425299396e-81,4.70512732769079e-75,1.19503878712126e-07,6.97237858310373e-114,4.01894726412487e-55,1.56501204623113e-31,2.69867155737819e-73,2.86119914886787e-19,2.21157847146434e-36,1.47525466604693e-31,6.08212627158818e-151,2.38845894445536e-191,1,4.33611920305912e-53,0.150486426852179,1.41582049845498e-59,1.62810915754386e-32,5.49525150146487e-37,0.999999999765939,1.20058008664411e-98,8.27172265825392e-92,9.63296576960967e-58,3.92882561365855e-86,1.71930108053071e-05,0.13016054135054
"84",7.54341341507119e-145,4.75037853492261e-250,1.6617684747309e-32,6.19845794406545e-158,1.32480678913183e-135,0,2.57588095275671e-241,1.07654070121323e-142,6.13136687946853e-220,1.55835110136466e-199,2.9391084009387e-199,9.60963081295881e-91,4.54823423162426e-189,5.70666987664047e-137,4.84883427083999e-168,0,1.40215906397414e-122,1.35145199240628e-156,2.25283866412287e-256,1.1062968552218e-167,1.21974824471152e-41,9.23210822690798e-279,2.40593770050185e-41,5.68692427246517e-194,1.57038864079516e-16,0.000562216632451861,1.9079517511982e-170,0
"85",1.39033185501986e-28,3.41938044859041e-72,2.24990453795594e-45,6.43958967799884e-57,0.998773158576565,1.20152375918542e-69,6.49364574029476e-168,2.29646149069129e-67,2.13059134937998e-222,4.13739562196328e-173,1.95945702322094e-49,4.07360715254783e-114,2.01841888663496e-50,1.76811473762449e-72,2.26151930541721e-77,6.71406000445034e-57,2.68508819504662e-08,0.999999999706356,1.06521334799258e-57,1,1.10072028685585e-38,2.91944782361562e-05,2.60932319760479e-36,0.99999999999999,2.4461141320442e-84,9.5184602820478e-35,4.22109643010669e-20,0.996514098611016
"86",6.34993799618875e-56,2.78195920024946e-121,2.81555115228985e-110,2.44278518675123e-192,7.83062749559219e-70,1.62076209311059e-137,0,3.0961216230078e-169,1.69511511091705e-104,1.17354096977918e-220,2.19448310314684e-117,4.18648085415897e-87,1.51361470033698e-117,4.4552640829447e-175,8.32339946604748e-32,4.87412812205421e-124,7.68153528964368e-26,3.98657435402241e-94,2.05090829234999e-152,1.77444794707398e-62,3.61827355770911e-86,3.98606099730502e-49,7.84883098675515e-145,3.34157878577214e-49,8.41137872346586e-128,7.99328745310981e-92,1.39124111268684e-89,5.19355667082726e-46
"87",0,0,3.01489408216964e-286,0,0,0,0,1.37817750112324e-278,0.999999999999996,0,0,3.81104830502242e-11,0,0,4.56016163494596e-61,0,0,0,0,0,0,0,0,0,0,0,0,0
"88",3.11679880294182e-88,2.53265607247227e-99,1.8939990871832e-82,2.24572114386767e-146,8.60577929032516e-254,1.69263701958314e-110,0,1.14915447479596e-116,1.42832252978058e-36,4.62361241175569e-247,6.69400366398757e-79,1.80096730482089e-25,2.2136738583499e-70,4.97263625743211e-107,0.987664022121866,3.0874448148577e-48,5.41790578118385e-67,0,1.22308607008419e-76,0,2.9187818639306e-63,1.49145925787466e-240,3.33364739045994e-144,3.71217965792865e-185,9.08419496205661e-127,2.60564203629e-98,3.31063615586863e-72,4.23959673036293e-218
"89",0.999962280058779,7.59072599632412e-40,1.68306894365504e-13,3.37812316387166e-19,1.15589687424455e-135,1.80879126672448e-36,2.05918791179411e-35,2.65059643472674e-33,3.88192999615002e-94,4.46029364709663e-40,4.23834786008098e-48,3.56779704627887e-61,1.73807196416447e-24,7.79985701082826e-58,2.93183520735453e-92,9.81422788531732e-62,4.80742472778763e-46,1.39158449129034e-128,3.90154372226633e-26,7.50315719051723e-60,5.48612145880922e-46,1.35063321071296e-82,2.93498141611289e-39,3.85249805481742e-23,3.58354408435306e-34,1.37430504992131e-29,4.59732308171352e-296,2.05875863631931e-89
"90",3.77199412207501e-05,1,0.999999999999832,1,9.99839740094487e-80,1,1,1,4.44881353144626e-146,1,1,9.91565636574902e-64,1,1,4.61246774981899e-28,1,1.03923492671371e-26,1.51621362577647e-107,1,3.22644315975021e-41,1,1.98933882102917e-54,1,2.99954394963048e-36,1,1,1,2.52171750298019e-88
"91",6.25756730084074e-187,0,3.33228822789513e-307,0,1.11876507092402e-99,0,0,0,0,0,8.02348307021084e-280,1.22624361296667e-105,0,0,3.63472320875042e-92,0,5.44016173786869e-64,9.36468094955564e-127,0,2.05474637329174e-130,8.61728922972441e-290,3.43535345054989e-93,0,7.83028157722191e-107,0,4.0933571720962e-293,2.41452064246366e-152,2.1655473842138e-193
"92",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"93",3.01430562143209e-136,0,1.47270044366282e-272,0,0,0,0,3.75537390030471e-208,2.27667267456116e-84,0,0,1.34473347211962e-16,3.64551400216833e-263,0,9.76076203912409e-13,4.12724800781356e-256,6.00218240775908e-237,0,4.30167806437797e-278,0,0,0,0,7.42115797324795e-229,0,8.8559243077115e-257,4.10696101113971e-268,0
"94",9.62586202799342e-182,0,8.56766267229251e-185,0,0,3.42780387377096e-307,0,0,3.53523397055838e-15,0,3.72150860509578e-269,1.16255975598857e-22,6.23356107521257e-199,0,8.79244038691636e-26,1.36926040051553e-166,2.55505022927079e-158,0,1.75194636101588e-209,3.05530617915146e-258,7.11065316314125e-207,1.69927125805271e-226,0,0,6.16289199587405e-305,1.36467634453294e-225,5.29678728250498e-229,0
"95",1.49287596923724e-45,1.04011072706599e-21,5.53547574060446e-56,4.7148824837104e-89,0.0012268414234351,0,2.78776848040011e-117,4.94873079547034e-66,3.66032004364797e-161,3.85391945196167e-91,2.16571131173716e-37,4.66852094717033e-66,4.12603553284556e-50,6.91589546211033e-50,4.34652235263893e-94,5.48004263036888e-61,0.999999973149118,2.93644184006757e-10,5.06345867221745e-67,6.42835142872568e-18,1.43092740828381e-19,0.999970805521764,9.9394957103615e-45,1.02436762897001e-14,2.28281678680162e-43,2.30846054148524e-34,3.03224908012011e-276,0.00348590138898351
"96",1.12783289804056e-122,4.23060520770393e-263,3.31517569501957e-209,5.16703075608161e-192,0,4.27083116740643e-247,0,4.96131724152612e-212,5.38577361089818e-102,0,1.72387565249099e-223,0.999999999961889,2.22171920872699e-149,2.59158649511682e-192,0.012335977877158,3.80071321259703e-94,9.39396704289814e-251,0,1.01087131954232e-131,0,7.71883159757945e-205,0,1.17800304793987e-262,0,7.45541163375619e-295,1.16456734965858e-216,4.67795826168612e-162,0
"97",6.9891803550052e-296,5.78571357280054e-39,1.19813558755579e-249,5.77813737737254e-208,0.999998698965791,9.40719990054708e-46,7.37731534425727e-51,1,1.78031491159532e-59,3.82353014812524e-29,1.14445362440392e-26,5.28251717039446e-245,3.49129984844736e-42,5.38375684695857e-136,4.86345369117098e-49,2.04792749026545e-06,5.07330883404614e-10,7.70091529313229e-29,0.999504597484763,5.21028373152818e-30,1.87223154266497e-06,7.7558956965119e-28,2.41071697714801e-48,1,6.63871290687357e-19,7.20116238283281e-45,7.33538533640474e-88,3.23928288724303e-134
"98",3.02709521328553e-158,8.71828749129288e-88,1.02398745022872e-120,2.14185524243221e-100,4.76013631522529e-20,1,1.27531847814314e-156,2.95761673571098e-66,3.43345747283771e-129,2.69728154971244e-167,2.31000416415274e-84,1.5599305895942e-97,1.20586743495253e-128,1,1.67396305408264e-99,6.58545996920795e-27,1.15990268365123e-27,1.82142990135882e-87,1.89507511367915e-43,2.78468964321151e-97,9.95202312301629e-56,1.52188526521236e-75,2.69435410977177e-159,0,9.43568112602433e-77,2.24954192767374e-122,9.38796848429998e-157,1.12421410093241e-19
"99",3.61474850429148e-239,0,1,0.999999999999993,0,2.59074484915354e-78,0,0,0,2.18503471429594e-295,0,0,0,4.79436143502817e-134,0,0,0,0,5.67588985712879e-223,0,0,0,0,0,0,0,0,6.62174535423753e-84
"100",1.1995478445939e-50,1.22011099383089e-96,3.25713308244843e-55,5.73130615734742e-36,1.26115262445763e-78,1.05496894917302e-26,6.76062208760917e-56,2.46406364491568e-235,7.78027742034273e-48,1.56553563848988e-66,2.37668828842263e-59,5.04161766139007e-28,1.78151406365042e-93,1.37311660431881e-21,2.76914607958301e-56,1.93463555608622e-106,1.49492306035048e-64,2.38371287507638e-74,4.02823546353917e-204,6.07687111444626e-63,5.00040177554543e-235,2.90967608578229e-80,9.28438626408895e-95,0,1.98112221675773e-50,1.01237528346263e-66,2.14733701966985e-97,1
"101",3.36940354194754e-168,1.15760560304485e-19,1.59421331132783e-94,6.01383547184502e-97,6.97646216390137e-51,9.07695909002404e-65,2.25900596065787e-17,4.0900701690869e-99,4.97131972827964e-62,1,5.02059526651487e-18,1.93484530100791e-162,4.89617028025516e-29,2.67024609926662e-100,7.42374351999738e-23,1.25092088381991e-104,9.59731651266861e-52,1.15908513569585e-21,4.405996664327e-49,4.98640164764291e-45,7.34757608186152e-123,0.999999999995948,1.8248864304078e-31,7.42627013060243e-300,2.50543589556715e-13,1.42196029416154e-13,4.32162903190884e-29,3.3238543996886e-111
"102",1,1,1.3561192754323e-138,3.30972874077467e-142,3.92144723080271e-49,9.85877743288398e-77,1,9.69670637800932e-61,1,3.06958836056983e-40,1,1,1,2.81327736989304e-41,1,1.81739697579827e-65,7.54360918552291e-27,1,7.26177696987163e-05,1,2.68860286247721e-64,4.05200367864443e-12,1,0,0.99999999999975,0.999999999999858,1,1.44258036529719e-48
