"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24"
"dots..1L....943L..",2,9,10,10,3,10,5,7,7,2,8,7,6,7,1,6,8,8,1,4,9,9,2,5
"dots..1L....944L..",4,3,9,1,2,11,10,2,3,4,2,5,6,8,11,7,1,1,5,9,1,8,9,2
"dots..1L....945L..",2,5,4,6,4,7,1,5,9,6,1,2,2,9,5,1,6,3,8,6,1,9,2,1
"dots..1L....946L..",5,5,2,8,7,3,6,1,9,6,2,6,10,8,9,4,4,1,1,8,11,4,8,4
"dots..1L....947L..",5,5,5,1,9,7,7,5,3,9,9,8,2,4,3,5,6,5,4,3,5,8,7,8
"dots..1L....948L..",4,10,4,10,6,6,8,1,2,3,7,6,6,5,7,9,4,5,9,10,7,7,1,10
"dots..1L....949L..",4,9,9,7,1,1,4,6,1,10,1,8,1,5,6,8,10,1,2,4,5,10,3,3
"dots..1L....950L..",10,6,8,6,4,3,5,1,2,4,8,4,3,4,2,6,1,10,7,9,1,6,9,6
"dots..1L....951L..",1,8,7,4,2,9,9,4,8,5,8,5,10,1,1,9,7,1,9,3,3,6,8,7
"dots..1L....952L..",1,2,4,1,6,7,3,8,8,7,9,6,4,8,7,8,1,2,2,5,10,10,3,7
"dots..1L....953L..",8,5,2,3,4,1,9,9,9,2,2,4,5,1,6,7,1,5,2,4,8,3,7,4
"dots..1L....954L..",8,11,3,2,8,3,3,1,10,10,7,9,1,6,8,4,5,8,5,4,1,2,8,9
"dots..1L....955L..",2,1,3,9,7,6,11,8,6,11,11,5,6,1,4,7,6,10,5,6,1,4,3,8
"dots..1L....956L..",6,7,1,10,3,10,3,3,10,1,10,1,2,6,6,2,6,8,1,5,2,9,4,10
"dots..1L....957L..",6,5,5,4,5,3,4,3,3,2,4,3,4,1,6,7,7,8,2,7,10,5,2,9
"dots..1L....958L..",4,2,1,11,11,1,1,10,8,6,3,8,5,1,9,3,6,5,5,7,6,11,3,10
"dots..1L....959L..",7,9,6,5,8,4,6,4,9,6,4,8,8,5,6,2,7,7,1,3,5,1,3,9
"dots..1L....960L..",6,7,3,1,2,5,3,8,8,4,9,9,6,8,3,7,5,9,5,5,9,5,4,6
"dots..1L....961L..",9,5,4,1,7,2,5,4,8,10,10,8,2,2,9,6,3,2,7,11,7,8,9,3
"dots..1L....962L..",4,3,9,1,1,2,7,3,3,1,8,6,5,7,9,6,5,5,2,7,2,2,6,3
"dots..1L....963L..",8,6,1,5,1,1,6,8,2,4,3,8,1,8,6,6,7,9,4,3,5,3,8,2
"dots..1L....964L..",2,5,2,3,6,9,4,10,10,8,8,7,1,2,1,9,4,7,9,9,3,5,4,6
"dots..1L....965L..",9,8,7,5,10,3,10,5,1,8,7,7,9,2,9,11,1,1,10,3,11,4,9,6
"dots..1L....966L..",3,7,8,1,5,4,7,8,9,6,9,7,8,1,2,4,5,2,9,6,3,2,1,6
"dots..1L....967L..",7,1,6,10,5,4,6,9,7,2,1,9,4,6,9,4,6,8,7,6,8,5,3,5
"dots..1L....968L..",8,3,4,3,6,7,5,6,5,3,2,2,5,9,5,6,4,2,6,5,5,6,1,6
"dots..1L....969L..",7,8,4,4,9,5,5,6,2,9,9,3,6,3,3,2,1,1,2,6,2,3,8,8
"dots..1L....970L..",8,11,10,10,6,5,9,9,5,11,2,2,4,2,7,8,9,9,3,10,11,11,6,1
"dots..1L....971L..",7,1,3,5,3,1,10,11,6,5,3,9,8,1,9,1,4,10,4,2,1,11,1,9
"dots..1L....972L..",10,8,11,4,2,2,3,4,9,10,4,7,5,3,9,6,2,9,8,10,10,1,2,7
"dots..1L....973L..",7,10,9,1,2,3,3,6,10,1,5,10,8,11,7,2,10,6,1,10,4,6,9,11
"dots..1L....974L..",7,10,4,2,2,6,2,5,3,3,10,1,8,9,1,7,7,5,3,11,3,1,8,3
"dots..1L....975L..",4,8,5,6,2,8,7,4,8,1,1,2,3,8,7,6,2,2,4,4,8,8,3,7
"dots..1L....976L..",7,10,10,4,5,11,2,2,5,6,5,11,9,1,2,4,7,9,3,6,2,2,10,8
"dots..1L....977L..",7,2,5,2,7,5,6,1,1,5,6,7,5,4,8,6,3,5,3,8,7,1,6,8
"dots..1L....978L..",3,10,8,2,9,1,1,2,7,2,4,7,6,5,6,6,6,5,3,4,8,7,5,7
"dots..1L....979L..",11,11,6,9,9,8,2,9,8,8,7,2,5,8,11,11,1,4,10,4,9,6,10,3
"dots..1L....980L..",9,2,6,2,7,11,5,8,6,2,8,7,3,2,6,11,1,4,8,10,4,3,7,8
"dots..1L....981L..",6,3,7,9,1,2,2,4,9,8,5,9,1,7,6,7,1,6,6,1,6,9,8,2
"dots..1L....982L..",6,1,10,4,10,4,8,6,5,10,9,1,6,1,9,5,3,4,1,7,11,2,9,9
"dots..1L....983L..",7,7,4,5,4,9,6,2,3,4,8,10,3,11,3,4,2,4,7,3,8,6,7,1
"dots..1L....984L..",1,5,9,3,9,7,7,3,6,10,9,8,10,2,1,11,4,3,8,4,6,11,8,3
"dots..1L....985L..",8,10,9,7,9,2,1,8,11,11,1,5,7,10,8,10,6,10,2,8,6,3,9,4
"dots..1L....986L..",5,9,4,10,11,7,8,8,8,1,2,2,6,3,6,10,8,2,2,4,6,8,3,4
"dots..1L....987L..",9,3,9,4,6,6,8,1,3,6,1,2,8,6,7,6,4,8,7,1,5,9,10,6
"dots..1L....988L..",11,9,4,2,11,4,1,6,9,1,8,9,7,4,6,10,7,7,11,5,3,9,5,2
"dots..1L....989L..",2,7,9,1,10,10,5,3,9,9,2,1,10,6,7,4,9,5,8,6,3,5,6,10
"dots..1L....990L..",11,3,8,10,11,6,10,11,1,9,3,11,6,5,10,4,9,7,5,11,1,7,2,5
"dots..1L....991L..",3,6,8,1,11,2,5,1,4,4,10,8,9,6,1,5,7,10,6,3,3,3,7,3
"dots..1L....992L..",6,6,6,7,6,8,1,9,6,7,2,3,7,9,4,7,6,5,9,9,5,5,3,5
"dots..1L....993L..",5,6,4,3,2,8,7,4,1,6,3,7,7,1,3,5,5,2,9,8,4,7,4,2
"dots..1L....994L..",8,4,9,6,8,6,5,1,10,5,9,7,10,3,4,2,11,8,7,11,3,9,2,2
"dots..1L....995L..",9,9,2,3,1,8,1,6,6,9,5,2,9,7,5,5,3,3,9,9,10,4,4,8
"dots..1L....996L..",5,9,4,1,7,6,3,1,3,3,2,8,6,8,5,7,8,10,1,9,1,6,10,10
"dots..1L....997L..",11,4,6,1,9,5,11,9,2,7,1,5,9,9,8,1,6,8,3,2,4,11,10,4
"dots..1L....998L..",5,3,5,10,9,8,10,6,5,3,9,4,5,3,10,4,6,10,8,2,8,10,1,7
"dots..1L....999L..",3,9,9,9,3,7,8,1,9,8,4,9,10,2,5,2,2,6,9,6,3,7,5,6
"dots..1L....1000L..",3,10,9,3,7,3,3,2,3,6,9,1,6,5,7,9,5,5,10,8,6,5,1,4
